3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.83259571459405	-1.83259571459405	2440000000	0.0376402154127372	0.0334952772952984	-0.045395767494795	-0.109993937088938	0.045395767494795	0.109993937088938	-0.0376402154127372	-0.0334952772952984	-17.7733134756292	
1.83259571459405	-1.78023583703422	2440000000	0.0377556699149339	0.0485059325934897	-0.04623140843395	-0.139795173345694	0.04623140843395	0.139795173345694	-0.0377556699149339	-0.0485059325934897	-15.9416975185976	
1.83259571459405	-1.72787595947439	2440000000	0.0231676068506085	0.0682068130712069	-0.0495168632361941	-0.170264946350038	0.0495168632361941	0.170264946350038	-0.0231676068506085	-0.0682068130712069	-14.3615147354664	
1.83259571459405	-1.67551608191456	2440000000	0.00111501888888521	0.0819829732385977	-0.0434100876237139	-0.207864746641951	0.0434100876237139	0.207864746641951	-0.00111501888888521	-0.0819829732385977	-12.8554751681854	
1.83259571459405	-1.62315620435473	2440000000	-0.0112572342435672	0.0836324555313496	-0.017268323260643	-0.236161249743152	0.017268323260643	0.236161249743152	0.0112572342435672	-0.0836324555313496	-11.9934172168404	
1.83259571459405	-1.5707963267949	2440000000	-0.00787905521147284	0.0814168297175253	0.0234919061456157	-0.237667328187818	-0.0234919061456157	0.237667328187818	0.00787905521147284	-0.0814168297175253	-11.956669290372	
1.83259571459405	-1.51843644923507	2440000000	-0.000637178070632102	0.0887756903161807	0.0587427800010702	-0.225104825186505	-0.0587427800010702	0.225104825186505	0.000637178070632102	-0.0887756903161807	-12.0757731060675	
1.83259571459405	-1.46607657167524	2440000000	-0.00387195670538375	0.106588162958943	0.0728244125972419	-0.233622975468076	-0.0728244125972419	0.233622975468076	0.00387195670538375	-0.106588162958943	-11.471595557367	
1.83259571459405	-1.41371669411541	2440000000	-0.0168887983754135	0.1197009532911	0.0723859270037766	-0.276641281558815	-0.0723859270037766	0.276641281558815	0.0168887983754135	-0.1197009532911	-10.1599653739838	
1.83259571459405	-1.36135681655558	2440000000	-0.0267889385832407	0.113355079846857	0.0816299403358379	-0.32298939407143	-0.0816299403358379	0.32298939407143	0.0267889385832407	-0.113355079846857	-9.04647142288048	
1.83259571459405	-1.30899693899575	2440000000	-0.0269942087826357	0.0906928276444721	0.116822511803711	-0.331733968307616	-0.116822511803711	0.331733968307616	0.0269942087826357	-0.0906928276444721	-8.7729667027048	
1.83259571459405	-1.25663706143592	2440000000	-0.0264630179695438	0.0708101099419663	0.166942957919306	-0.304907937996905	-0.166942957919306	0.304907937996905	0.0264630179695438	-0.0708101099419663	-8.97726989530513	
1.83259571459405	-1.20427718387609	2440000000	-0.0373074237093127	0.0693142585377701	0.203858804059449	-0.288900202361736	-0.203858804059449	0.288900202361736	0.0373074237093127	-0.0693142585377701	-8.82006423066297	
1.83259571459405	-1.15191730631626	2440000000	-0.0574288018377171	0.0828562697592724	0.213151976260817	-0.318021427815124	-0.213151976260817	0.318021427815124	0.0574288018377171	-0.0828562697592724	-8.04835058462411	
1.83259571459405	-1.09955742875643	2440000000	-0.0717612157480342	0.0937668665716488	0.211235697626761	-0.370454093801447	-0.211235697626761	0.370454093801447	0.0717612157480342	-0.0937668665716488	-7.08190300439473	
1.83259571459405	-1.0471975511966	2440000000	-0.0713174079985863	0.0886875526874186	0.227673625177253	-0.394633938692898	-0.227673625177253	0.394633938692898	0.0713174079985863	-0.0886875526874186	-6.56546344612215	
1.83259571459405	-0.994837673636768	2440000000	-0.0652637127127557	0.0713989809536454	0.271432148728207	-0.374390513110095	-0.271432148728207	0.374390513110095	0.0652637127127557	-0.0713989809536454	-6.51304186292722	
1.83259571459405	-0.942477796076938	2440000000	-0.0694409065739415	0.057891267164211	0.320051821673562	-0.349627310528793	-0.320051821673562	0.349627310528793	0.0694409065739415	-0.057891267164211	-6.32931473555846	
1.83259571459405	-0.890117918517108	2440000000	-0.0852627439648532	0.0601252182683249	0.345476531913445	-0.365223837412335	-0.345476531913445	0.365223837412335	0.0852627439648532	-0.0601252182683249	-5.79009679382869	
1.83259571459405	-0.837758040957278	2440000000	-0.0964950773436268	0.0746807522571743	0.347339076058341	-0.413422349929733	-0.347339076058341	0.413422349929733	0.0964950773436268	-0.0746807522571743	-5.13638974300449	
1.83259571459405	-0.785398163397448	2440000000	-0.0897022125396868	0.0863157120920982	0.354621460540458	-0.443902056445239	-0.354621460540458	0.443902056445239	0.0897022125396868	-0.0863157120920982	-4.70695043062176	
1.83259571459405	-0.733038285837618	2440000000	-0.0737260609354158	0.0824679213876853	0.392700181420981	-0.428744817943339	-0.392700181420981	0.428744817943339	0.0737260609354158	-0.0824679213876853	-4.55594526393393	
1.83259571459405	-0.680678408277789	2440000000	-0.0728671052988949	0.0654595761508504	0.453074106143868	-0.399045270152352	-0.453074106143868	0.399045270152352	0.0728671052988949	-0.0654595761508504	-4.27003185256827	
1.83259571459405	-0.628318530717959	2440000000	-0.0994747874543516	0.0512696274429731	0.500285211083512	-0.40661225325448	-0.500285211083512	0.40661225325448	0.0994747874543516	-0.0512696274429731	-3.68411532584744	
1.83259571459405	-0.575958653158129	2440000000	-0.137181171370022	0.0552299657936061	0.508205851120189	-0.459580970964065	-0.508205851120189	0.459580970964065	0.137181171370022	-0.0552299657936061	-3.08602959544955	
1.83259571459405	-0.523598775598299	2440000000	-0.155119702614923	0.0770807098383433	0.485516174465383	-0.512253427986624	-0.485516174465383	0.512253427986624	0.155119702614923	-0.0770807098383433	-2.77256622631167	
1.83259571459405	-0.471238898038469	2440000000	-0.138777770013211	0.0998428884152883	0.464109768262608	-0.519610820040979	-0.464109768262608	0.519610820040979	0.138777770013211	-0.0998428884152883	-2.88512366409108	
1.83259571459405	-0.418879020478639	2440000000	-0.104797210271362	0.105106953274813	0.465900180051829	-0.487864109810946	-0.465900180051829	0.487864109810946	0.104797210271362	-0.105106953274813	-3.21386674424803	
1.83259571459405	-0.36651914291881	2440000000	-0.0849751792544321	0.0910247424076523	0.484515840015499	-0.462660146265255	-0.484515840015499	0.462660146265255	0.0849751792544321	-0.0910247424076523	-3.3318607468164	
1.83259571459405	-0.314159265358979	2440000000	-0.0971075134270339	0.0750761893467664	0.497772800672153	-0.476180162769093	-0.497772800672153	0.476180162769093	0.0971075134270339	-0.0750761893467664	-3.10166031523803	
1.83259571459405	-0.261799387799149	2440000000	-0.13144435324643	0.0779721171142978	0.492256227952189	-0.518937620354021	-0.492256227952189	0.518937620354021	0.13144435324643	-0.0779721171142978	-2.71670801508562	
1.83259571459405	-0.20943951023932	2440000000	-0.162523818349455	0.104350147708014	0.472302652375772	-0.56164053223554	-0.472302652375772	0.56164053223554	0.162523818349455	-0.104350147708014	-2.39718664295781	
1.83259571459405	-0.15707963267949	2440000000	-0.171032956071609	0.139418253022549	0.447802921117029	-0.588989903146037	-0.447802921117029	0.588989903146037	0.171032956071609	-0.139418253022549	-2.24661729486455	
1.83259571459405	-0.104719755119659	2440000000	-0.15516140276014	0.163913023684544	0.419169423537575	-0.603215323017413	-0.419169423537575	0.603215323017413	0.15516140276014	-0.163913023684544	-2.28769601716014	
1.83259571459405	-0.0523598775598302	2440000000	-0.125921506624436	0.17098985096539	0.37733616174833	-0.605039385754011	-0.37733616174833	0.605039385754011	0.125921506624436	-0.17098985096539	-2.56843935547654	
1.83259571459405	0	2440000000	-0.0960270842425984	0.16851539166242	0.316839046833727	-0.588363090898903	0.316839046833727	-0.588363090898903	-0.0960270842425984	0.16851539166242	-3.1499607223434	
1.83259571459405	0.0523598775598299	2440000000	-0.0728398618802279	0.167539634017666	0.245605640887963	-0.55625463580563	0.245605640887963	-0.55625463580563	-0.0728398618802279	0.167539634017666	-3.94569398253302	
1.83259571459405	0.10471975511966	2440000000	-0.0573912633259216	0.171643020636315	0.180179822456683	-0.528299553137185	0.180179822456683	-0.528299553137185	-0.0573912633259216	0.171643020636315	-4.6303740991609	
1.83259571459405	0.15707963267949	2440000000	-0.0461490307911688	0.177406508127302	0.131151463370908	-0.520675073887442	0.131151463370908	-0.520675073887442	-0.0461490307911688	0.177406508127302	-4.92270873008435	
1.83259571459405	0.20943951023932	2440000000	-0.0336839111057022	0.181480341543917	0.0933170851663237	-0.523538302201432	0.0933170851663237	-0.523538302201432	-0.0336839111057022	0.181480341543917	-4.99118667150196	
1.83259571459405	0.261799387799149	2440000000	-0.0164140381839848	0.183674243479369	0.0506416742529992	-0.510093158844642	0.0506416742529992	-0.510093158844642	-0.0164140381839848	0.183674243479369	-5.27586942471374	
1.83259571459405	0.314159265358979	2440000000	0.00421699328137579	0.183747646364705	-0.00737547532079659	-0.469924915304292	-0.00737547532079659	-0.469924915304292	0.00421699328137579	0.183747646364705	-5.94031072240622	
1.83259571459405	0.366519142918809	2440000000	0.022620353619011	0.178997611388618	-0.0725389736781353	-0.423097238825483	-0.0725389736781353	-0.423097238825483	0.022620353619011	0.178997611388618	-6.63890641963819	
1.83259571459405	0.418879020478639	2440000000	0.0343516656312622	0.167518243033866	-0.121889472065191	-0.393911267449371	-0.121889472065191	-0.393911267449371	0.0343516656312622	0.167518243033866	-7.00567824170377	
1.83259571459405	0.471238898038469	2440000000	0.0406136168015851	0.152495392568262	-0.138178773326127	-0.376923071122196	-0.138178773326127	-0.376923071122196	0.0406136168015851	0.152495392568262	-7.30326710319266	
1.83259571459405	0.523598775598299	2440000000	0.0464572098900061	0.140299853313253	-0.128797813051217	-0.340518964447715	-0.128797813051217	-0.340518964447715	0.0464572098900061	0.140299853313253	-8.11396689835048	
1.83259571459405	0.575958653158129	2440000000	0.0540994940597345	0.133404482517021	-0.122466691693758	-0.266015865225483	-0.122466691693758	-0.266015865225483	0.0540994940597345	0.133404482517021	-9.7270731365535	
1.83259571459405	0.628318530717959	2440000000	0.0592446011182583	0.126855445381926	-0.142910240196522	-0.174031440296587	-0.142910240196522	-0.174031440296587	0.0592446011182583	0.126855445381926	-11.5296742469636	
1.83259571459405	0.680678408277788	2440000000	0.0557064896553292	0.113378114207652	-0.18429198560149	-0.104950790625606	-0.18429198560149	-0.104950790625606	0.0557064896553292	0.113378114207652	-12.151259563467	
1.83259571459405	0.733038285837618	2440000000	0.0437983791961284	0.0916565456997942	-0.215515378104842	-0.0767967256358937	-0.215515378104842	-0.0767967256358937	0.0437983791961284	0.0916565456997942	-12.0298302544418	
1.83259571459405	0.785398163397448	2440000000	0.0322963007218975	0.0683620935156529	-0.211859657663535	-0.0696443434933139	-0.211859657663535	-0.0696443434933139	0.0322963007218975	0.0683620935156529	-12.5608845579645	
1.83259571459405	0.837758040957278	2440000000	0.0301374632310215	0.0518204645042641	-0.181370727515236	-0.0511778200776194	-0.181370727515236	-0.0511778200776194	0.0301374632310215	0.0518204645042641	-14.0773286878688	
1.83259571459405	0.890117918517108	2440000000	0.0362503646017579	0.0443953294203536	-0.15658983501746	-0.0101756578635089	-0.15658983501746	-0.0101756578635089	0.0362503646017579	0.0443953294203536	-15.5425642999056	
1.83259571459405	0.942477796076938	2440000000	0.0396365671596665	0.0411389150654326	-0.159786043111603	0.0382724817148413	-0.159786043111603	0.0382724817148413	0.0396365671596665	0.0411389150654326	-15.191335130355	
1.83259571459405	0.994837673636768	2440000000	0.0311050559203425	0.0349797859166791	-0.180254735681381	0.0740395643532084	-0.180254735681381	0.0740395643532084	0.0311050559203425	0.0349797859166791	-13.9615507514977	
1.83259571459405	1.0471975511966	2440000000	0.0140365937739673	0.0228705042861142	-0.188866427991819	0.0909312494937845	-0.188866427991819	0.0909312494937845	0.0140365937739673	0.0228705042861142	-13.5008997805522	
1.83259571459405	1.09955742875643	2440000000	0.00112190905173085	0.0079724125337135	-0.171971173605072	0.0964667737684064	-0.171971173605072	0.0964667737684064	0.00112190905173085	0.0079724125337135	-14.0955117968976	
1.83259571459405	1.15191730631626	2440000000	-0.000349362827688982	-0.00300073127818087	-0.144745975857518	0.101197316635441	-0.144745975857518	0.101197316635441	-0.000349362827688982	-0.00300073127818087	-15.0582562844198	
1.83259571459405	1.20427718387609	2440000000	0.00239641424990222	-0.00511608608801577	-0.12975297270754	0.111458863535759	-0.12975297270754	0.111458863535759	0.00239641424990222	-0.00511608608801577	-15.3326833175718	
1.83259571459405	1.25663706143592	2440000000	-0.00386703780679829	0.000481130859756689	-0.128662094930016	0.127140257041771	-0.128662094930016	0.127140257041771	-0.00386703780679829	0.000481130859756689	-14.8500403843082	
1.83259571459405	1.30899693899575	2440000000	-0.0210914720029816	0.00725641774933713	-0.122139833993221	0.141235893250477	-0.122139833993221	0.141235893250477	-0.0210914720029816	0.00725641774933713	-14.5144816792166	
1.83259571459405	1.36135681655558	2440000000	-0.035253186606702	0.00968815257442203	-0.0966504809394864	0.144373429225388	-0.0966504809394864	0.144373429225388	-0.035253186606702	0.00968815257442203	-15.0139105747596	
1.83259571459405	1.41371669411541	2440000000	-0.0323263260840141	0.00972027290005362	-0.0631077088744423	0.135894824075716	-0.0631077088744423	0.135894824075716	-0.0323263260840141	0.00972027290005362	-16.2728197871814	
1.83259571459405	1.46607657167524	2440000000	-0.0172647968583414	0.0150908466343639	-0.0433394112120708	0.129662921409426	-0.0433394112120708	0.129662921409426	-0.0172647968583414	0.0150908466343639	-17.1632379744361	
1.83259571459405	1.51843644923507	2440000000	-0.0114522874050312	0.0291018796788826	-0.0418508849733349	0.141305753646913	-0.0418508849733349	0.141305753646913	-0.0114522874050312	0.0291018796788826	-16.440337069468	
1.83259571459405	1.5707963267949	2440000000	-0.0280445286650337	0.043148498965813	-0.0395173172075022	0.166448875827493	-0.0395173172075022	0.166448875827493	-0.0280445286650337	0.043148498965813	-14.9600331180313	
1.83259571459405	1.62315620435473	2440000000	-0.0533113372273191	0.0435158111079634	-0.018155313169981	0.178593501692293	-0.018155313169981	0.178593501692293	-0.0533113372273191	0.0435158111079634	-14.3225653706843	
1.83259571459405	1.67551608191456	2440000000	-0.059117846441497	0.027893029855123	0.0146783179739504	0.1569917100166	0.0146783179739504	0.1569917100166	-0.059117846441497	0.027893029855123	-15.3558809426676	
1.83259571459405	1.72787595947439	2440000000	-0.0358790769731444	0.0122051723103274	0.0327050488258961	0.114726665871804	0.0327050488258961	0.114726665871804	-0.0358790769731444	0.0122051723103274	-18.0498359663649	
1.83259571459405	1.78023583703422	2440000000	-0.00753071858432912	0.0159431029260803	0.0227419030495646	0.0893966705806281	0.0227419030495646	0.0893966705806281	-0.00753071858432912	0.0159431029260803	-20.5453864733362	
1.83259571459405	1.83259571459405	2440000000	-0.00688406892837024	0.0397307412846517	0.00304598917778745	0.102175814826742	0.00304598917778745	0.102175814826742	-0.00688406892837024	0.0397307412846517	-19.1810935769111	
1.83259571459405	1.88495559215388	2440000000	-0.0362081111100903	0.0619735650101304	0.00501629224908696	0.133639464476515	0.00501629224908696	0.133639464476515	-0.0362081111100903	0.0619735650101304	-16.3758501722164	
1.83259571459405	1.93731546971371	2440000000	-0.0596393805319948	0.0619362726715084	0.0382525264910897	0.147316623729319	0.0382525264910897	0.147316623729319	-0.0596393805319948	0.0619362726715084	-15.1486937451529	
1.83259571459405	1.98967534727354	2440000000	-0.0409220147521301	0.0442025396376638	0.0785769732737186	0.131775531017655	0.0785769732737186	0.131775531017655	-0.0409220147521301	0.0442025396376638	-15.6594861210045	
1.83259571459405	2.04203522483337	2440000000	0.0134273916771432	0.0343472933402186	0.0924243177379959	0.107786093196839	0.0924243177379959	0.107786093196839	0.0134273916771432	0.0343472933402186	-16.6715515382431	
1.83259571459405	2.0943951023932	2440000000	0.0560821129741068	0.048273866065058	0.0707496826191074	0.0940890147580107	0.0707496826191074	0.0940890147580107	0.0560821129741068	0.048273866065058	-17.1368210825795	
1.83259571459405	2.14675497995303	2440000000	0.0478043999797927	0.0709063333866238	0.0368959796903337	0.0819996715719081	0.0368959796903337	0.0819996715719081	0.0478043999797927	0.0709063333866238	-18.1252924770353	
1.83259571459405	2.19911485751286	2440000000	0.000738801029744586	0.0716016340040827	0.0225059203063891	0.0561390600969435	0.0225059203063891	0.0561390600969435	0.000738801029744586	0.0716016340040827	-20.5623597194782	
1.83259571459405	2.25147473507268	2440000000	-0.0326110599598589	0.0404103876064697	0.0382194808019558	0.0303247001350615	0.0382194808019558	0.0303247001350615	-0.0326110599598589	0.0404103876064697	-22.944102181951	
1.83259571459405	2.30383461263252	2440000000	-0.0135851962618998	0.00254062597576999	0.0676701351128234	0.0396531168449477	0.0676701351128234	0.0396531168449477	-0.0135851962618998	0.00254062597576999	-21.9773067742567	
1.83259571459405	2.35619449019234	2440000000	0.0442853886152184	-0.00765973565340399	0.0870589440104561	0.0887081697950471	0.0870589440104561	0.0887081697950471	0.0442853886152184	-0.00765973565340399	-17.5775019558341	
1.83259571459405	2.40855436775217	2440000000	0.092892913028463	0.0158165430481378	0.0883466138198417	0.126168444675777	0.0883466138198417	0.126168444675777	0.092892913028463	0.0158165430481378	-14.8674434181316	
1.83259571459405	2.460914245312	2440000000	0.100218169164057	0.0448017892755382	0.083997171156181	0.0947027065651099	0.083997171156181	0.0947027065651099	0.100218169164057	0.0448017892755382	-15.5168009358811	
1.83259571459405	2.51327412287183	2440000000	0.0770926765852438	0.0488355867759172	0.0908965792076914	0.00639096337906349	0.0908965792076914	0.00639096337906349	0.0770926765852438	0.0488355867759172	-17.7907568668381	
1.83259571459405	2.56563400043166	2440000000	0.0550451173144821	0.027202829771329	0.110436148989194	-0.0543288895808656	0.110436148989194	-0.0543288895808656	0.0550451173144821	0.027202829771329	-17.2313097413131	
1.83259571459405	2.61799387799149	2440000000	0.0473056801090063	0.00542347351380159	0.124864702229077	-0.0196202771836807	0.124864702229077	-0.0196202771836807	0.0473056801090063	0.00542347351380159	-17.3889444390277	
1.83259571459405	2.67035375555132	2440000000	0.0399281287695671	0.00379765130826893	0.115073846200283	0.0792242736713558	0.115073846200283	0.0792242736713558	0.0399281287695671	0.00379765130826893	-16.7515901762817	
1.83259571459405	2.72271363311115	2440000000	0.0190724059164718	0.0167133770445342	0.0837123132179132	0.13914242309071	0.0837123132179132	0.13914242309071	0.0190724059164718	0.0167133770445342	-15.6845195831304	
1.83259571459405	2.77507351067098	2440000000	-0.00358796926883371	0.0243614405668129	0.0587103206974084	0.0991134831106943	0.0587103206974084	0.0991134831106943	-0.00358796926883371	0.0243614405668129	-18.5771262383457	
1.83259571459405	2.82743338823081	2440000000	-0.000305764835996323	0.0178431059948117	0.0681571355352677	0.00884455446809666	0.0681571355352677	0.00884455446809666	-0.000305764835996323	0.0178431059948117	-22.9738930389309	
1.83259571459405	2.87979326579064	2440000000	0.0399045092995308	0.00561315379013451	0.107976868816389	-0.0309423986328177	0.107976868816389	-0.0309423986328177	0.0399045092995308	0.00561315379013451	-18.4648044685764	
1.83259571459405	2.93215314335047	2440000000	0.0946868505620744	-0.00319995274645773	0.138286953278426	0.0122484599246273	0.138286953278426	0.0122484599246273	0.0946868505620744	-0.00319995274645773	-15.4899468319141	
1.83259571459405	2.9845130209103	2440000000	0.127542321738695	-0.0131521985934874	0.120498860346921	0.0646772057640346	0.120498860346921	0.0646772057640346	0.127542321738695	-0.0131521985934874	-14.5415943178972	
1.83259571459405	3.03687289847013	2440000000	0.120975147821209	-0.0346849696874931	0.0625292001492198	0.0337038717024605	0.0625292001492198	0.0337038717024605	0.120975147821209	-0.0346849696874931	-16.8018869964511	
1.83259571459405	3.08923277602996	2440000000	0.0882760217987293	-0.0652717345030369	0.0220173079878508	-0.0829832246314349	0.0220173079878508	-0.0829832246314349	0.0882760217987293	-0.0652717345030369	-17.1166059789209	
1.83259571459405	3.14159265358979	2440000000	0.0550437479581665	-0.0853540184234857	0.0545474786553639	-0.191135523174901	0.0545474786553639	-0.191135523174901	0.0550437479581665	-0.0853540184234857	-13.0256717692932	
1.88495559215388	-3.14159265358979	2440000000	0.0578231068706819	-0.0952403040850321	0.0515919560470549	-0.186406494409852	-0.0515919560470549	0.186406494409852	-0.0578231068706819	0.0952403040850321	-13.0256717692932	
1.88495559215388	-3.08923277602996	2440000000	0.0421185504573875	-0.0880162580823943	0.151864210580318	-0.192083198458471	-0.151864210580318	0.192083198458471	-0.0421185504573875	0.0880162580823943	-11.581431432582	
1.88495559215388	-3.03687289847013	2440000000	0.0344388770391282	-0.0495112414342316	0.245430275490095	-0.0940008360300593	-0.245430275490095	0.0940008360300593	-0.0344388770391282	0.0495112414342316	-11.3840838442811	
1.88495559215388	-2.9845130209103	2440000000	0.0142619803681381	0.000566322082748362	0.252244803338587	0.035979949494701	-0.252244803338587	-0.035979949494701	-0.0142619803681381	-0.000566322082748362	-11.8624744642347	
1.88495559215388	-2.93215314335047	2440000000	-0.0258872794914831	0.0422537641190062	0.151582101409645	0.127863482811491	-0.151582101409645	-0.127863482811491	0.0258872794914831	-0.0422537641190062	-13.7901352429413	
1.88495559215388	-2.87979326579064	2440000000	-0.0746858102627152	0.0658096753435721	-0.00278197183374696	0.162844678882108	0.00278197183374696	-0.162844678882108	0.0746858102627152	-0.0658096753435721	-14.3848107796624	
1.88495559215388	-2.82743338823081	2440000000	-0.11389494490569	0.0684049490496687	-0.131912325432256	0.156059669954051	0.131912325432256	-0.156059669954051	0.11389494490569	-0.0684049490496687	-12.2616400355365	
1.88495559215388	-2.77507351067098	2440000000	-0.133222841559675	0.0513610893875958	-0.194008813027371	0.118482038648416	0.194008813027371	-0.118482038648416	0.133222841559675	-0.0513610893875958	-11.4228344327167	
1.88495559215388	-2.72271363311115	2440000000	-0.135532021012687	0.0250394498139193	-0.200144292711389	0.052111492239028	0.200144292711389	-0.052111492239028	0.135532021012687	-0.0250394498139193	-12.0922768380529	
1.88495559215388	-2.67035375555132	2440000000	-0.131012594429865	0.00874271080880986	-0.178725812731021	-0.0283931112443687	0.178725812731021	0.0283931112443687	0.131012594429865	-0.00874271080880986	-13.0111842881251	
1.88495559215388	-2.61799387799149	2440000000	-0.12704177234033	0.0146906412762181	-0.137789793079676	-0.091732267584272	0.137789793079676	0.091732267584272	0.12704177234033	-0.0146906412762181	-13.5895977742828	
1.88495559215388	-2.56563400043166	2440000000	-0.122027768111741	0.0302067306204397	-0.0676651305468395	-0.115285837752823	0.0676651305468395	0.115285837752823	0.122027768111741	-0.0302067306204397	-14.7272312883499	
1.88495559215388	-2.51327412287183	2440000000	-0.108396094556851	0.0243077424326737	0.0273102030772763	-0.104665143776309	-0.0273102030772763	0.104665143776309	0.108396094556851	-0.0243077424326737	-16.1904351229767	
1.88495559215388	-2.460914245312	2440000000	-0.0827309281685522	-0.0200029936536599	0.113852518478435	-0.0802250117138592	-0.113852518478435	0.0802250117138592	0.0827309281685522	0.0200029936536599	-15.7441728763666	
1.88495559215388	-2.40855436775217	2440000000	-0.0531312004296797	-0.0813891758608963	0.15370182713049	-0.0508327259079533	-0.15370182713049	0.0508327259079533	0.0531312004296797	0.0813891758608963	-14.4787541674622	
1.88495559215388	-2.35619449019234	2440000000	-0.0338908581492781	-0.115344281210822	0.139345024962438	-0.0117222901984517	-0.139345024962438	0.0117222901984517	0.0338908581492781	0.115344281210822	-14.684273168515	
1.88495559215388	-2.30383461263252	2440000000	-0.0302063783947655	-0.0971479021926898	0.0999876603937099	0.0339420151884689	-0.0999876603937099	-0.0339420151884689	0.0302063783947655	0.0971479021926898	-16.675669370403	
1.88495559215388	-2.25147473507269	2440000000	-0.0294682489697998	-0.0464998462848977	0.0715578955737138	0.0654746413099888	-0.0715578955737138	-0.0654746413099888	0.0294682489697998	0.0464998462848977	-19.0524684708905	
1.88495559215388	-2.19911485751286	2440000000	-0.0123179228057303	-0.00606519408400887	0.0647181252459696	0.0647508498044285	-0.0647181252459696	-0.0647508498044285	0.0123179228057303	0.00606519408400887	-20.6703812694221	
1.88495559215388	-2.14675497995302	2440000000	0.025120421729169	0.00198085914220407	0.0634685241489876	0.0390581192665314	-0.0634685241489876	-0.0390581192665314	-0.025120421729169	-0.00198085914220407	-22.0839708668958	
1.88495559215388	-2.09439510239319	2440000000	0.0626985072365918	-0.00674941567705868	0.0499902890456432	0.0136072889950534	-0.0499902890456432	-0.0136072889950534	-0.0626985072365918	0.00674941567705868	-21.7647068971877	
1.88495559215388	-2.04203522483337	2440000000	0.074335897161513	-0.00376452356101731	0.0245926190480349	0.00220016539620565	-0.0245926190480349	-0.00220016539620565	-0.074335897161513	0.00376452356101731	-22.1115066839232	
1.88495559215388	-1.98967534727354	2440000000	0.0553227237379306	0.0179699011810904	0.00101433763828528	-0.00535677301064849	-0.00101433763828528	0.00535677301064849	-0.0553227237379306	-0.0179699011810904	-24.6683253625147	
1.88495559215388	-1.93731546971371	2440000000	0.0281308935042876	0.0403403795350422	-0.0120546239673059	-0.0245473091465409	0.0120546239673059	0.0245473091465409	-0.0281308935042876	-0.0403403795350422	-24.9940984609381	
1.88495559215388	-1.88495559215388	2440000000	0.0186642427302685	0.0470151804266305	-0.0195945391254298	-0.0548295682098697	0.0195945391254298	0.0548295682098697	-0.0186642427302685	-0.0470151804266305	-22.2555539880714	
1.88495559215388	-1.83259571459405	2440000000	0.0290369020470866	0.0446941806156189	-0.0309879673182763	-0.0850234888028672	0.0309879673182763	0.0850234888028672	-0.0290369020470866	-0.0446941806156189	-19.5742609291191	
1.88495559215388	-1.78023583703422	2440000000	0.0377159226603976	0.0530362156688214	-0.0461908879378833	-0.113314842265904	0.0461908879378833	0.113314842265904	-0.0377159226603976	-0.0530362156688214	-17.1649111507069	
1.88495559215388	-1.72787595947439	2440000000	0.0261023274449874	0.0784367972363207	-0.0536716641162444	-0.148207076811234	0.0536716641162444	0.148207076811234	-0.0261023274449874	-0.0784367972363207	-14.9921965528129	
1.88495559215388	-1.67551608191456	2440000000	-0.000112558441942479	0.105668682167953	-0.0417463772161029	-0.187649756255064	0.0417463772161029	0.187649756255064	0.000112558441942479	-0.105668682167953	-13.1766468748783	
1.88495559215388	-1.62315620435473	2440000000	-0.019142420197961	0.116900114931511	-0.011096802465583	-0.211040536745005	0.011096802465583	0.211040536745005	0.019142420197961	-0.116900114931511	-12.314113512356	
1.88495559215388	-1.5707963267949	2440000000	-0.019173496774682	0.113048470349848	0.0238107999721332	-0.203935524441936	-0.0238107999721332	0.203935524441936	0.019173496774682	-0.113048470349848	-12.5724163464535	
1.88495559215388	-1.51843644923507	2440000000	-0.0103033285133273	0.110978067401602	0.0459459408387097	-0.184846895260892	-0.0459459408387097	0.184846895260892	0.0103033285133273	-0.110978067401602	-13.1245593068515	
1.88495559215388	-1.46607657167524	2440000000	-0.00971388374911822	0.121248977018884	0.0501679428757405	-0.191439814605323	-0.0501679428757405	0.191439814605323	0.00971388374911822	-0.121248977018884	-12.6791438429854	
1.88495559215388	-1.41371669411541	2440000000	-0.0207710009992156	0.134711836947282	0.0482850523554373	-0.235227471787527	-0.0482850523554373	0.235227471787527	0.0207710009992156	-0.134711836947282	-11.1780501756933	
1.88495559215388	-1.36135681655558	2440000000	-0.0321417566456183	0.134094577784506	0.058972679358369	-0.28241333721567	-0.058972679358369	0.28241333721567	0.0321417566456183	-0.134094577784506	-9.90338729459963	
1.88495559215388	-1.30899693899575	2440000000	-0.0355308013765072	0.115820576535196	0.0900774312365738	-0.291947176486847	-0.0900774312365738	0.291947176486847	0.0355308013765072	-0.115820576535196	-9.66479981456299	
1.88495559215388	-1.25663706143592	2440000000	-0.0370312522951692	0.0956899008180322	0.129922172368569	-0.267396861884454	-0.129922172368569	0.267396861884454	0.0370312522951692	-0.0956899008180322	-10.0476540354591	
1.88495559215388	-1.20427718387609	2440000000	-0.0473757397428594	0.0920079248837525	0.158064394399287	-0.255378137488687	-0.158064394399287	0.255378137488687	0.0473757397428594	-0.0920079248837525	-9.96056046554743	
