3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.30899693899575	0.20943951023932	2440000000	-0.0712965988764838	-0.111888679904253	-0.482715587342919	-0.294541515235117	-0.482715587342919	-0.294541515235117	-0.0712965988764838	-0.111888679904253	-4.71891834275281	
1.30899693899575	0.261799387799149	2440000000	-0.083894222602457	-0.111862604717004	-0.535580637320655	-0.237565972249931	-0.535580637320655	-0.237565972249931	-0.083894222602457	-0.111862604717004	-4.40289996745114	
1.30899693899575	0.314159265358979	2440000000	-0.0937527319439325	-0.101310844950941	-0.573060301435475	-0.154997098952287	-0.573060301435475	-0.154997098952287	-0.0937527319439325	-0.101310844950941	-4.30069623200273	
1.30899693899575	0.366519142918809	2440000000	-0.103025440553187	-0.0823974973476511	-0.607460228750552	-0.076530198182717	-0.607460228750552	-0.076530198182717	-0.103025440553187	-0.0823974973476511	-4.06416687343843	
1.30899693899575	0.418879020478639	2440000000	-0.112341146660573	-0.0608544828623699	-0.633041498430191	-0.0266249978360839	-0.633041498430191	-0.0266249978360839	-0.112341146660573	-0.0608544828623699	-3.7905835198111	
1.30899693899575	0.471238898038469	2440000000	-0.117522274040796	-0.0436244872358731	-0.625281021356284	0.00281187836755601	-0.625281021356284	0.00281187836755601	-0.117522274040796	-0.0436244872358731	-3.90727062981167	
1.30899693899575	0.523598775598299	2440000000	-0.114144689750061	-0.0346627946107472	-0.571984207722411	0.0445686361886663	-0.571984207722411	0.0445686361886663	-0.114144689750061	-0.0346627946107472	-4.64221441207757	
1.30899693899575	0.575958653158129	2440000000	-0.104418809744856	-0.0313751184818829	-0.498914509314977	0.119081505786547	-0.498914509314977	0.119081505786547	-0.104418809744856	-0.0313751184818829	-5.60692924750773	
1.30899693899575	0.628318530717959	2440000000	-0.0973750618690043	-0.0262095722278456	-0.4521526469879	0.208996384224636	-0.4521526469879	0.208996384224636	-0.0973750618690043	-0.0262095722278456	-5.87891820657075	
1.30899693899575	0.680678408277788	2440000000	-0.100321032609602	-0.0137281122509245	-0.450600893001127	0.275142068582346	-0.450600893001127	0.275142068582346	-0.100321032609602	-0.0137281122509245	-5.39106525265548	
1.30899693899575	0.733038285837618	2440000000	-0.110031660124723	0.00352207797479915	-0.463570785008665	0.29753296316657	-0.463570785008665	0.29753296316657	-0.110031660124723	0.00352207797479915	-5.00941300915563	
1.30899693899575	0.785398163397448	2440000000	-0.114359143336629	0.0172572210217419	-0.443874922706396	0.296293067586181	-0.443874922706396	0.296293067586181	-0.114359143336629	0.0172572210217419	-5.25506409052198	
1.30899693899575	0.837758040957278	2440000000	-0.104536883138116	0.0219137292381912	-0.380722429797967	0.309514501749071	-0.380722429797967	0.309514501749071	-0.104536883138116	0.0219137292381912	-5.98329028277531	
1.30899693899575	0.890117918517108	2440000000	-0.0854534253702293	0.0197454365577928	-0.310110843473716	0.352864513922413	-0.310110843473716	0.352864513922413	-0.0854534253702293	0.0197454365577928	-6.41352826725342	
1.30899693899575	0.942477796076938	2440000000	-0.0713481501664725	0.0168276697769249	-0.269985779109427	0.404975823184554	-0.269985779109427	0.404975823184554	-0.0713481501664725	0.0168276697769249	-6.15697730432023	
1.30899693899575	0.994837673636768	2440000000	-0.0703274583463095	0.0154212784147164	-0.254730968880261	0.432723132782462	-0.254730968880261	0.432723132782462	-0.0703274583463095	0.0154212784147164	-5.89524865080097	
1.30899693899575	1.0471975511966	2440000000	-0.0754261201884617	0.0123880492869289	-0.224658463451185	0.426702675562936	-0.224658463451185	0.426702675562936	-0.0754261201884617	0.0123880492869289	-6.22713493193576	
1.30899693899575	1.09955742875643	2440000000	-0.0737588424637616	0.00505235674667641	-0.158013530770806	0.408420249813775	-0.158013530770806	0.408420249813775	-0.0737588424637616	0.00505235674667641	-7.05002210858309	
1.30899693899575	1.15191730631626	2440000000	-0.0633733660317286	-0.00385605345848249	-0.0800588890538269	0.404045877570652	-0.0800588890538269	0.404045877570652	-0.0633733660317286	-0.00385605345848249	-7.60216309582127	
1.30899693899575	1.20427718387609	2440000000	-0.056369234629548	-0.0087929637206577	-0.0327783485391561	0.415749059583814	-0.0327783485391561	0.415749059583814	-0.056369234629548	-0.0087929637206577	-7.51593863367941	
1.30899693899575	1.25663706143592	2440000000	-0.0629496785905883	-0.00771279414448906	-0.0234867894338731	0.421510911733339	-0.0234867894338731	0.421510911733339	-0.0629496785905883	-0.00771279414448906	-7.39343836512001	
1.30899693899575	1.30899693899575	2440000000	-0.0762761034925614	-0.0037485320657387	-0.0169093085739811	0.401311059385367	-0.0169093085739811	0.401311059385367	-0.0762761034925614	-0.0037485320657387	-7.76845329565784	
1.30899693899575	1.36135681655558	2440000000	-0.0792654272078787	-0.00103319742237967	0.0198973482914329	0.359682433536688	0.0198973482914329	0.359682433536688	-0.0792654272078787	-0.00103319742237967	-8.66296879814554	
1.30899693899575	1.41371669411541	2440000000	-0.0669018360614585	-0.00132381798260546	0.076864466881532	0.320650301772156	0.076864466881532	0.320650301772156	-0.0669018360614585	-0.00132381798260546	-9.46144478924681	
1.30899693899575	1.46607657167524	2440000000	-0.0551931437704982	-0.00529493189001651	0.115262980272138	0.301758602274575	0.115262980272138	0.301758602274575	-0.0551931437704982	-0.00529493189001651	-9.68922420075129	
1.30899693899575	1.51843644923507	2440000000	-0.0621282401883513	-0.013953353935102	0.117652134321906	0.295590461947166	0.117652134321906	0.295590461947166	-0.0621282401883513	-0.013953353935102	-9.77693890971005	
1.30899693899575	1.5707963267949	2440000000	-0.0824269488316385	-0.0255651425810137	0.109439876264681	0.278356675875589	0.109439876264681	0.278356675875589	-0.0824269488316385	-0.0255651425810137	-10.1364348882078	
1.30899693899575	1.62315620435473	2440000000	-0.0898477845409828	-0.0327701472243362	0.125142132508038	0.236399301561002	0.125142132508038	0.236399301561002	-0.0898477845409828	-0.0327701472243362	-10.9317118837833	
1.30899693899575	1.67551608191456	2440000000	-0.0688173040612951	-0.0279556315244764	0.163088311133284	0.182591261794129	0.163088311133284	0.182591261794129	-0.0688173040612951	-0.0279556315244764	-11.8405913156811	
1.30899693899575	1.72787595947439	2440000000	-0.0382893747037176	-0.0138068652035221	0.186824606002097	0.144599781615363	0.186824606002097	0.144599781615363	-0.0382893747037176	-0.0138068652035221	-12.4056457642172	
1.30899693899575	1.78023583703422	2440000000	-0.0354660514899891	-0.00450611949418633	0.172125747090815	0.136071629127724	0.172125747090815	0.136071629127724	-0.0354660514899891	-0.00450611949418633	-13.0608928856768	
1.30899693899575	1.83259571459405	2440000000	-0.0739077668776424	-0.0109752313785976	0.140578014520934	0.140764661156832	0.140578014520934	0.140764661156832	-0.0739077668776424	-0.0109752313785976	-13.4524912772711	
1.30899693899575	1.88495559215388	2440000000	-0.123848564531455	-0.0253783989955408	0.136493984203925	0.127924063056213	0.136493984203925	0.127924063056213	-0.123848564531455	-0.0253783989955408	-12.9261973126017	
1.30899693899575	1.93731546971371	2440000000	-0.139815219073855	-0.0266699361628481	0.173358169909939	0.0846659688552859	0.173358169909939	0.0846659688552859	-0.139815219073855	-0.0266699361628481	-12.4047596959386	
1.30899693899575	1.98967534727354	2440000000	-0.107003456570917	-0.00574250491208264	0.213788049785905	0.0311428048760831	0.213788049785905	0.0311428048760831	-0.107003456570917	-0.00574250491208264	-12.3539112974168	
1.30899693899575	2.04203522483337	2440000000	-0.0564902318605715	0.0188706983622205	0.208278051188655	0.000394152582232741	0.208278051188655	0.000394152582232741	-0.0564902318605715	0.0188706983622205	-13.2857580672139	
1.30899693899575	2.0943951023932	2440000000	-0.0345083459184698	0.0180177806743648	0.150148832660552	0.00293482418505253	0.150148832660552	0.00293482418505253	-0.0345083459184698	0.0180177806743648	-16.1854643695321	
1.30899693899575	2.14675497995303	2440000000	-0.0599357111646774	-0.0133945362376778	0.0860661755521967	0.0150821318812743	0.0860661755521967	0.0150821318812743	-0.0599357111646774	-0.0133945362376778	-19.4284529740281	
1.30899693899575	2.19911485751286	2440000000	-0.111612650093182	-0.0447140574785116	0.0708243947725986	0.0056286698912443	0.0708243947725986	0.0056286698912443	-0.111612650093182	-0.0447140574785116	-17.0986501325406	
1.30899693899575	2.25147473507268	2440000000	-0.151004374262032	-0.038750227063508	0.113779094133308	-0.0282501801361915	0.113779094133308	-0.0282501801361915	-0.151004374262032	-0.038750227063508	-14.1967209267682	
1.30899693899575	2.30383461263252	2440000000	-0.152542440320349	0.00826819554734439	0.170223672497838	-0.0580117975207217	0.170223672497838	-0.0580117975207217	-0.152542440320349	0.00826819554734439	-12.5430836670095	
1.30899693899575	2.35619449019234	2440000000	-0.116854360565547	0.0613168554641166	0.183930600042726	-0.0593829567915108	0.183930600042726	-0.0593829567915108	-0.116854360565547	0.0613168554641166	-12.6144536877465	
1.30899693899575	2.40855436775217	2440000000	-0.0655592463411303	0.0822021171130243	0.138938126248575	-0.045509070448604	0.138938126248575	-0.045509070448604	-0.0655592463411303	0.0822021171130243	-14.8905196315166	
1.30899693899575	2.460914245312	2440000000	-0.0277012678333408	0.0652035372512404	0.0734655086958437	-0.0554589896485007	0.0734655086958437	-0.0554589896485007	-0.0277012678333408	0.0652035372512404	-18.6993197199827	
1.30899693899575	2.51327412287183	2440000000	-0.0232215840173746	0.0337540817184638	0.0447330193938445	-0.106736372343636	0.0447330193938445	-0.106736372343636	-0.0232215840173746	0.0337540817184638	-18.218211559558	
1.30899693899575	2.56563400043166	2440000000	-0.0484071740707867	0.007803550162791	0.0758295816830241	-0.166292712974222	0.0758295816830241	-0.166292712974222	-0.0484071740707867	0.007803550162791	-14.4602549311834	
1.30899693899575	2.61799387799149	2440000000	-0.076138405841118	-0.0144545147095695	0.131323256165817	-0.17885860803092	0.131323256165817	-0.17885860803092	-0.076138405841118	-0.0144545147095695	-12.5772911969737	
1.30899693899575	2.67035375555132	2440000000	-0.0788433590367245	-0.0396482771869357	0.145885155000203	-0.126978850910801	0.145885155000203	-0.126978850910801	-0.0788433590367245	-0.0396482771869357	-13.4491568072867	
1.30899693899575	2.72271363311115	2440000000	-0.0566805405683818	-0.0550412587370073	0.0848750112273238	-0.0566830997759261	0.0848750112273238	-0.0566830997759261	-0.0566805405683818	-0.0550412587370073	-17.7835197972314	
1.30899693899575	2.77507351067098	2440000000	-0.0380107902796161	-0.0353891935655568	-0.0171436537397168	-0.0361408788831619	-0.0171436537397168	-0.0361408788831619	-0.0380107902796161	-0.0353891935655568	-23.6680602557548	
1.30899693899575	2.82743338823081	2440000000	-0.044733969071439	0.023219559039114	-0.0810370624725873	-0.0879931419574297	-0.0810370624725873	-0.0879931419574297	-0.044733969071439	0.023219559039114	-17.7339817625702	
1.30899693899575	2.87979326579064	2440000000	-0.0602333035651959	0.0863324152933251	-0.05512159101071	-0.167036753510339	-0.05512159101071	-0.167036753510339	-0.0602333035651959	0.0863324152933251	-13.7653357934487	
1.30899693899575	2.93215314335047	2440000000	-0.0433996683262078	0.10825473459608	0.0322977281551736	-0.207041463453971	0.0322977281551736	-0.207041463453971	-0.0433996683262078	0.10825473459608	-12.4024206096477	
1.30899693899575	2.9845130209103	2440000000	0.0204488047380061	0.0765389294134453	0.0956209276518468	-0.18623331548258	0.0956209276518468	-0.18623331548258	0.0204488047380061	0.0765389294134453	-13.0013998844889	
1.30899693899575	3.03687289847013	2440000000	0.0925373693839346	0.0234155299670261	0.0731828364913226	-0.142680121717889	0.0731828364913226	-0.142680121717889	0.0925373693839346	0.0234155299670261	-14.5811141313061	
1.30899693899575	3.08923277602996	2440000000	0.117944997901601	-0.00861719472083847	-0.0126496194270283	-0.127135153909679	-0.0126496194270283	-0.127135153909679	0.117944997901601	-0.00861719472083847	-15.1843356783071	
1.30899693899575	3.14159265358979	2440000000	0.0897967345969227	-0.00711560881513458	-0.0789116690638975	-0.147487879790137	-0.0789116690638975	-0.147487879790137	0.0897967345969227	-0.00711560881513458	-14.4256725250516	
1.36135681655558	-3.14159265358979	2440000000	0.0855437536338194	-0.014824776343615	-0.0835031213366106	-0.146913350585172	0.0835031213366106	0.146913350585172	-0.0855437536338194	0.014824776343615	-14.4256725250516	
1.36135681655558	-3.08923277602996	2440000000	0.0577949718372978	-0.00117808174350998	-0.0684610104308999	-0.167250419285321	0.0684610104308999	0.167250419285321	-0.0577949718372978	0.00117808174350998	-14.4368230707397	
1.36135681655558	-3.03687289847013	2440000000	0.0860606345609553	0.00332471832535016	0.00573257560123208	-0.144043325130262	-0.00573257560123208	0.144043325130262	-0.0860606345609553	-0.00332471832535016	-15.4976893359402	
1.36135681655558	-2.9845130209103	2440000000	0.155975471467304	0.00121542856587191	0.062857181335678	-0.0675802333775796	-0.062857181335678	0.0675802333775796	-0.155975471467304	-0.00121542856587191	-14.8349188564942	
1.36135681655558	-2.93215314335047	2440000000	0.194923829375464	0.00180381510648757	0.0519692763145595	0.0242793377645365	-0.0519692763145595	-0.0242793377645365	-0.194923829375464	-0.00180381510648757	-13.8416726649376	
1.36135681655558	-2.87979326579064	2440000000	0.152686837625489	0.00121349080665739	-0.0087648944661556	0.0817731850767309	0.0087648944661556	-0.0817731850767309	-0.152686837625489	-0.00121349080665739	-15.2174497900657	
1.36135681655558	-2.82743338823081	2440000000	0.0563273410866193	-0.0139501258491577	-0.0646396220254798	0.0849634403756979	0.0646396220254798	-0.0849634403756979	-0.0563273410866193	0.0139501258491577	-18.3078295304025	
1.36135681655558	-2.77507351067098	2440000000	-0.0261825992810167	-0.044869961478042	-0.0860366578290648	0.0524143910838014	0.0860366578290648	-0.0524143910838014	0.0261825992810167	0.044869961478042	-18.9115038235745	
1.36135681655558	-2.72271363311115	2440000000	-0.0669552655026032	-0.0737733925860127	-0.0881228530933609	0.016690354442791	0.0881228530933609	-0.016690354442791	0.0669552655026032	0.0737733925860127	-17.4545854004951	
1.36135681655558	-2.67035375555132	2440000000	-0.101638892169396	-0.0856816303260082	-0.096366520244158	-0.00318132462159985	0.096366520244158	0.00318132462159985	0.101638892169396	0.0856816303260082	-15.6914428382547	
1.36135681655558	-2.61799387799149	2440000000	-0.166011954424637	-0.0909896208612702	-0.108855322548406	-0.00824544440691403	0.108855322548406	0.00824544440691403	0.166011954424637	0.0909896208612702	-13.2096706645455	
1.36135681655558	-2.56563400043166	2440000000	-0.228575381174194	-0.115205204811554	-0.100804648370999	-0.00785749040527461	0.100804648370999	0.00785749040527461	0.228575381174194	0.115205204811554	-11.2066173259763	
1.36135681655558	-2.51327412287183	2440000000	-0.211706544361123	-0.163313864146484	-0.0589919023563105	-0.00747028483090659	0.0589919023563105	0.00747028483090659	0.211706544361123	0.163313864146484	-11.2478283060117	
1.36135681655558	-2.460914245312	2440000000	-0.0849178217774413	-0.202916225788419	9.28471767016415E-05	-0.00651646704309712	-9.28471767016415E-05	0.00651646704309712	0.0849178217774413	0.202916225788419	-13.1489894553377	
1.36135681655558	-2.40855436775217	2440000000	0.0808340001915988	-0.192633414775476	0.0480973246903164	-0.00277044374912323	-0.0480973246903164	0.00277044374912323	-0.0808340001915988	0.192633414775476	-13.3759355954363	
1.36135681655558	-2.35619449019234	2440000000	0.170064150480795	-0.12803450848309	0.0725253905531952	0.00442240743872702	-0.0725253905531952	-0.00442240743872702	-0.170064150480795	0.12803450848309	-12.9589977665475	
1.36135681655558	-2.30383461263252	2440000000	0.134409038950203	-0.0524782952743652	0.0811994340523858	0.0139559286880929	-0.0811994340523858	-0.0139559286880929	-0.134409038950203	0.0524782952743652	-15.5896698447515	
1.36135681655558	-2.25147473507269	2440000000	0.0373222674450577	-0.0173137061386097	0.0841783887101158	0.0234153933553346	-0.0841783887101158	-0.0234153933553346	-0.0373222674450577	0.0173137061386097	-20.3025812384564	
1.36135681655558	-2.19911485751286	2440000000	-0.0147692398845086	-0.032721126285026	0.0802844716461103	0.02947034939834	-0.0802844716461103	-0.02947034939834	0.0147692398845086	0.032721126285026	-20.6535510343038	
1.36135681655558	-2.14675497995302	2440000000	0.0234346656860756	-0.0610005324812117	0.0634180337379103	0.0296978143180584	-0.0634180337379103	-0.0296978143180584	-0.0234346656860756	0.0610005324812117	-20.3743862751991	
1.36135681655558	-2.09439510239319	2440000000	0.105495763903628	-0.0572642976965377	0.0355489236580834	0.0252761337746138	-0.0355489236580834	-0.0252761337746138	-0.105495763903628	0.0572642976965377	-17.8751502158579	
1.36135681655558	-2.04203522483337	2440000000	0.154923369055463	-0.0130502042457241	0.00738820209967513	0.0210874763501385	-0.00738820209967513	-0.0210874763501385	-0.154923369055463	0.0130502042457241	-16.0781632205486	
1.36135681655558	-1.98967534727354	2440000000	0.140521119563817	0.0399383673167391	-0.0124673588684398	0.0216165157943712	0.0124673588684398	-0.0216165157943712	-0.140521119563817	-0.0399383673167391	-16.5828921708431	
1.36135681655558	-1.93731546971371	2440000000	0.0893801131045483	0.0635862841400056	-0.0241885198051802	0.0263287468264008	0.0241885198051802	-0.0263287468264008	-0.0893801131045483	-0.0635862841400056	-18.7581190956313	
1.36135681655558	-1.88495559215388	2440000000	0.0435862016776384	0.0468455685967615	-0.0321083553719906	0.0298948899990853	0.0321083553719906	-0.0298948899990853	-0.0435862016776384	-0.0468455685967615	-22.2048177489582	
1.36135681655558	-1.83259571459405	2440000000	0.0218524295882682	0.00955828522768958	-0.038013791204352	0.027577257895894	0.038013791204352	-0.027577257895894	-0.0218524295882682	-0.00955828522768958	-25.5682419785895	
1.36135681655558	-1.78023583703422	2440000000	0.0207477304984671	-0.0188896075815983	-0.0416344385129718	0.0199240978236349	0.0416344385129718	-0.0199240978236349	-0.0207477304984671	0.0188896075815983	-25.3496208262311	
1.36135681655558	-1.72787595947439	2440000000	0.0337177395603677	-0.0219049795632675	-0.0444753828106708	0.0113177260565053	0.0444753828106708	-0.0113177260565053	-0.0337177395603677	0.0219049795632675	-24.2912274822041	
1.36135681655558	-1.67551608191456	2440000000	0.0551331182697533	-0.0029663146200452	-0.0484065144834263	0.00398699369793689	0.0484065144834263	-0.00398699369793689	-0.0551331182697533	0.0029663146200452	-22.6699973606861	
1.36135681655558	-1.62315620435473	2440000000	0.0722801760788596	0.0209300549767673	-0.0507736960836708	-0.00525989184800656	0.0507736960836708	0.00525989184800656	-0.0722801760788596	-0.0209300549767673	-20.8259292777378	
1.36135681655558	-1.5707963267949	2440000000	0.0698924660686025	0.0314592034189818	-0.0456739518350229	-0.0210528015353077	0.0456739518350229	0.0210528015353077	-0.0698924660686025	-0.0314592034189818	-20.7551557781326	
1.36135681655558	-1.51843644923507	2440000000	0.0488092092125073	0.0205789753407711	-0.0325276678075533	-0.0422873058671165	0.0325276678075533	0.0422873058671165	-0.0488092092125073	-0.0205789753407711	-22.4779027512625	
1.36135681655558	-1.46607657167524	2440000000	0.0314699898873805	-0.003874594816446	-0.0201613179948177	-0.0605785148823881	0.0201613179948177	0.0605785148823881	-0.0314699898873805	0.003874594816446	-22.9399884353894	
1.36135681655558	-1.41371669411541	2440000000	0.0393949651337612	-0.0239258313827968	-0.0180417712979976	-0.0678550483594383	0.0180417712979976	0.0678550483594383	-0.0393949651337612	0.0239258313827968	-21.5155089023867	
1.36135681655558	-1.36135681655558	2440000000	0.0670837068921042	-0.0267535824725403	-0.023890170648925	-0.0660624699383235	0.023890170648925	0.0660624699383235	-0.0670837068921042	0.0267535824725403	-19.9349253729654	
1.36135681655558	-1.30899693899575	2440000000	0.0866647605404295	-0.0167835427005969	-0.0242973741773585	-0.0678287929952901	0.0242973741773585	0.0678287929952901	-0.0866647605404295	0.0167835427005969	-18.8660568972496	
1.36135681655558	-1.25663706143592	2440000000	0.0802520377122547	-0.0115062051395879	-0.00971815017754846	-0.0852523678655125	0.00971815017754846	0.0852523678655125	-0.0802520377122547	0.0115062051395879	-18.558870748591	
1.36135681655558	-1.20427718387609	2440000000	0.0603126530461518	-0.0235884559974563	0.0138425766925396	-0.11716320823745	-0.0138425766925396	0.11716320823745	-0.0603126530461518	0.0235884559974563	-17.4201283376919	
1.36135681655558	-1.15191730631626	2440000000	0.0523328640010844	-0.0475650900906189	0.0311657607636969	-0.148738058239136	-0.0311657607636969	0.148738058239136	-0.0523328640010844	0.0475650900906189	-15.513635273331	
1.36135681655558	-1.09955742875643	2440000000	0.0621258244589824	-0.0655901895828787	0.0345752246725777	-0.165523909976233	-0.0345752246725777	0.165523909976233	-0.0621258244589824	0.0655901895828787	-14.3468000488225	
1.36135681655558	-1.0471975511966	2440000000	0.0697629985261626	-0.0659717332471397	0.0306437670223195	-0.168090607665648	-0.0306437670223195	0.168090607665648	-0.0697629985261626	0.0659717332471397	-14.1552586204908	
1.36135681655558	-0.994837673636768	2440000000	0.0574071358220121	-0.0542763223774342	0.0296758632048032	-0.171419404436433	-0.0296758632048032	0.171419404436433	-0.0574071358220121	0.0542763223774342	-14.3762662018921	
1.36135681655558	-0.942477796076938	2440000000	0.0343587089543511	-0.0459219113362845	0.0326189008627632	-0.188825359679617	-0.0326189008627632	0.188825359679617	-0.0343587089543511	0.0459219113362845	-13.978493377385	
1.36135681655558	-0.890117918517108	2440000000	0.0263811747197646	-0.050039241727611	0.0320806080173519	-0.217455283677198	-0.0320806080173519	0.217455283677198	-0.0263811747197646	0.050039241727611	-12.8805906339964	
1.36135681655558	-0.837758040957278	2440000000	0.0425782764040624	-0.0624216198544172	0.0247489024658512	-0.241456047260589	-0.0247489024658512	0.241456047260589	-0.0425782764040624	0.0624216198544172	-11.8961356211697	
1.36135681655558	-0.785398163397448	2440000000	0.0619780411541794	-0.0728812868020416	0.0178543834714982	-0.249615678843804	-0.0178543834714982	0.249615678843804	-0.0619780411541794	0.0728812868020416	-11.4399820570889	
1.36135681655558	-0.733038285837618	2440000000	0.057064899562176	-0.0761189432098507	0.0209077325501115	-0.247943814651745	-0.0209077325501115	0.247943814651745	-0.057064899562176	0.0761189432098507	-11.4896335229949	
1.36135681655558	-0.680678408277789	2440000000	0.025450921160663	-0.0741064461171912	0.0332552320355138	-0.253212223028631	-0.0332552320355138	0.253212223028631	-0.025450921160663	0.0741064461171912	-11.4653386874781	
1.36135681655558	-0.628318530717959	2440000000	-0.00821320710188358	-0.0703573889125672	0.0428576715382322	-0.274894703017818	-0.0428576715382322	0.274894703017818	0.00821320710188358	0.0703573889125672	-10.8395950333117	
1.36135681655558	-0.575958653158129	2440000000	-0.02056168951905	-0.0653382716004908	0.0374422234225633	-0.305592030146931	-0.0374422234225633	0.305592030146931	0.02056168951905	0.0653382716004908	-10.0226299318324	
1.36135681655558	-0.523598775598299	2440000000	-0.0129682765868224	-0.0581450621616559	0.0152223524765573	-0.329624968693388	-0.0152223524765573	0.329624968693388	0.0129682765868224	0.0581450621616559	-9.4910479332714	
1.36135681655558	-0.471238898038469	2440000000	-0.00420667964899122	-0.0503985242603153	-0.0151326574254314	-0.338979521687995	0.0151326574254314	0.338979521687995	0.00420667964899122	0.0503985242603153	-9.29246337861657	
1.36135681655558	-0.418879020478639	2440000000	-0.00542433421590515	-0.0463981696456512	-0.0429350119450248	-0.339270544467163	0.0429350119450248	0.339270544467163	0.00542433421590515	0.0463981696456512	-9.2397838013218	
1.36135681655558	-0.36651914291881	2440000000	-0.009615127903892	-0.0495438812600275	-0.0634295168338377	-0.341826396195589	0.0634295168338377	0.341826396195589	0.009615127903892	0.0495438812600275	-9.08629815803345	
1.36135681655558	-0.314159265358979	2440000000	-0.00602925121083238	-0.0595823850324895	-0.0801045319055602	-0.35330363493783	0.0801045319055602	0.35330363493783	0.00602925121083238	0.0595823850324895	-8.70224394749376	
1.36135681655558	-0.261799387799149	2440000000	0.00192344341661529	-0.0731118238005704	-0.101480654857668	-0.373340853760386	0.101480654857668	0.373340853760386	-0.00192344341661529	0.0731118238005704	-8.09582138476548	
1.36135681655558	-0.20943951023932	2440000000	-0.00103421965513749	-0.0855782625730946	-0.134098904924442	-0.398028192798302	0.134098904924442	0.398028192798302	0.00103421965513749	0.0855782625730946	-7.35811256653983	
1.36135681655558	-0.15707963267949	2440000000	-0.0229577237652339	-0.0927235457925505	-0.175356316360628	-0.421203599504186	0.175356316360628	0.421203599504186	0.0229577237652339	0.0927235457925505	-6.629662103132	
1.36135681655558	-0.104719755119659	2440000000	-0.0529264930457411	-0.0919431135175532	-0.213221026769092	-0.433418676307341	0.213221026769092	0.433418676307341	0.0529264930457411	0.0919431135175532	-6.11597340261312	
1.36135681655558	-0.0523598775598302	2440000000	-0.0708430326153036	-0.0842411809190598	-0.236926307411066	-0.425779118528744	0.236926307411066	0.425779118528744	0.0708430326153036	0.0842411809190598	-6.02864624458206	
1.36135681655558	0	2440000000	-0.0671592214605488	-0.0750065383349308	-0.250512860304316	-0.399283498802565	-0.250512860304316	-0.399283498802565	-0.0671592214605488	-0.0750065383349308	-6.3391275153144	
1.36135681655558	0.0523598775598299	2440000000	-0.0507485705978951	-0.071308955295479	-0.273091710199862	-0.368086897765496	-0.273091710199862	-0.368086897765496	-0.0507485705978951	-0.071308955295479	-6.62086851686492	
1.36135681655558	0.10471975511966	2440000000	-0.0382717581499773	-0.0768552073541152	-0.321108386920265	-0.347363000760113	-0.321108386920265	-0.347363000760113	-0.0382717581499773	-0.0768552073541152	-6.36119064898835	
1.36135681655558	0.15707963267949	2440000000	-0.0385404642735561	-0.0889503203788934	-0.39009363369671	-0.33533624776555	-0.39009363369671	-0.33533624776555	-0.0385404642735561	-0.0889503203788934	-5.62216202246316	
1.36135681655558	0.20943951023932	2440000000	-0.0479278427767808	-0.100300589986048	-0.458031226843982	-0.311246078508675	-0.458031226843982	-0.311246078508675	-0.0479278427767808	-0.100300589986048	-4.9617662680442	
1.36135681655558	0.261799387799149	2440000000	-0.0582667579986718	-0.103939507477063	-0.508325690823108	-0.256483688067174	-0.508325690823108	-0.256483688067174	-0.0582667579986718	-0.103939507477063	-4.70598745239648	
1.36135681655558	0.314159265358979	2440000000	-0.0657576604895679	-0.0972969766662985	-0.54468972518963	-0.177955532410315	-0.54468972518963	-0.177955532410315	-0.0657576604895679	-0.0972969766662985	-4.65788736253495	
1.36135681655558	0.366519142918809	2440000000	-0.0715000585169592	-0.083174586393883	-0.578294091467614	-0.105534757649942	-0.578294091467614	-0.105534757649942	-0.0715000585169592	-0.083174586393883	-4.46612313242237	
1.36135681655558	0.418879020478639	2440000000	-0.0759869282699718	-0.0678812286834574	-0.603590814580292	-0.0625111218161638	-0.603590814580292	-0.0625111218161638	-0.0759869282699718	-0.0678812286834574	-4.21806329303293	
1.36135681655558	0.471238898038469	2440000000	-0.0765305098043386	-0.0575216186766966	-0.597440075602189	-0.0403176878198596	-0.597440075602189	-0.0403176878198596	-0.0765305098043386	-0.0575216186766966	-4.34475880312104	
1.36135681655558	0.523598775598299	2440000000	-0.071420876384204	-0.0538563290533568	-0.548340134296809	-0.007130820079585	-0.548340134296809	-0.007130820079585	-0.071420876384204	-0.0538563290533568	-5.10422296336376	
1.36135681655558	0.575958653158129	2440000000	-0.0649801410284545	-0.0525739908937202	-0.480417113813769	0.0570913762847106	-0.480417113813769	0.0570913762847106	-0.0649801410284545	-0.0525739908937202	-6.17899221019873	
1.36135681655558	0.628318530717959	2440000000	-0.0654939116613213	-0.0466341298632902	-0.436733206170535	0.137357082865904	-0.436733206170535	0.137357082865904	-0.0654939116613213	-0.0466341298632902	-6.6541144522566	
1.36135681655558	0.680678408277788	2440000000	-0.0763758419240763	-0.0330325193857139	-0.43500551023446	0.198410807029879	-0.43500551023446	0.198410807029879	-0.0763758419240763	-0.0330325193857139	-6.27970254852576	
1.36135681655558	0.733038285837618	2440000000	-0.0903903139403125	-0.0165522182160934	-0.447269399733136	0.221585114310735	-0.447269399733136	0.221585114310735	-0.0903903139403125	-0.0165522182160934	-5.89063812558097	
