3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.36135681655558	0.20943951023932	2440000000	-0.0614830863019039	-0.0499406821194011	-0.445072630701172	-0.227657355373813	-0.445072630701172	-0.227657355373813	-0.0614830863019039	-0.0499406821194011	-5.91434843288044	
1.36135681655558	0.261799387799149	2440000000	-0.0694983247174302	-0.0410775971415051	-0.451345942775818	-0.169939021854932	-0.451345942775818	-0.169939021854932	-0.0694983247174302	-0.0410775971415051	-6.21402592321123	
1.36135681655558	0.314159265358979	2440000000	-0.0734848363228701	-0.0210584809568485	-0.440031899533191	-0.0913987904352904	-0.440031899533191	-0.0913987904352904	-0.0734848363228701	-0.0210584809568485	-6.82301600025644	
1.36135681655558	0.366519142918809	2440000000	-0.0764864415067967	0.00816734381007248	-0.424707572641976	-0.01621880396276	-0.424707572641976	-0.01621880396276	-0.0764864415067967	0.00816734381007248	-7.29189723854154	
1.36135681655558	0.418879020478639	2440000000	-0.0797237317269603	0.0309563175554091	-0.407014812050885	0.0302439133952757	-0.407014812050885	0.0302439133952757	-0.0797237317269603	0.0309563175554091	-7.59725596011084	
1.36135681655558	0.471238898038469	2440000000	-0.0811508570561486	0.0301731785121486	-0.376342601347731	0.0495136215846323	-0.376342601347731	0.0495136215846323	-0.0811508570561486	0.0301731785121486	-8.19354559970411	
1.36135681655558	0.523598775598299	2440000000	-0.0768414992784987	0.00874288663203193	-0.329939322290398	0.0676638559193782	-0.329939322290398	0.0676638559193782	-0.0768414992784987	0.00874288663203193	-9.22925086559949	
1.36135681655558	0.575958653158129	2440000000	-0.0646356283678136	-0.00678889475248504	-0.286119079181521	0.103093702802694	-0.286119079181521	0.103093702802694	-0.0646356283678136	-0.00678889475248504	-10.1450035963249	
1.36135681655558	0.628318530717959	2440000000	-0.0477553248720694	0.00907848613667054	-0.268351761181196	0.144172102842488	-0.268351761181196	0.144172102842488	-0.0477553248720694	0.00907848613667054	-10.2153984850169	
1.36135681655558	0.680678408277788	2440000000	-0.0343636733974583	0.0527237892031558	-0.276274422837982	0.165299410468191	-0.276274422837982	0.165299410468191	-0.0343636733974583	0.0527237892031558	-9.68138845793395	
1.36135681655558	0.733038285837618	2440000000	-0.0313025063931828	0.0931752640289045	-0.28155005543368	0.161080834613471	-0.28155005543368	0.161080834613471	-0.0313025063931828	0.0931752640289045	-9.39759558710113	
1.36135681655558	0.785398163397448	2440000000	-0.0368233820652501	0.104007705430902	-0.258607983456839	0.154900494814252	-0.258607983456839	0.154900494814252	-0.0368233820652501	0.104007705430902	-9.86969634546024	
1.36135681655558	0.837758040957278	2440000000	-0.0406177123436876	0.0895716511855382	-0.214635050650833	0.170860935229279	-0.214635050650833	0.170860935229279	-0.0406177123436876	0.0895716511855382	-10.7091564355909	
1.36135681655558	0.890117918517108	2440000000	-0.0331567844634737	0.0760574512341625	-0.180289427173099	0.204611736953668	-0.180289427173099	0.204611736953668	-0.0331567844634737	0.0760574512341625	-10.9015338649458	
1.36135681655558	0.942477796076938	2440000000	-0.0154284980642225	0.0800663062228944	-0.170823707672188	0.229368625517736	-0.170823707672188	0.229368625517736	-0.0154284980642225	0.0800663062228944	-10.5335442156816	
1.36135681655558	0.994837673636768	2440000000	0.00195105511066022	0.0930774418158707	-0.166376993568513	0.228625326697448	-0.166376993568513	0.228625326697448	0.00195105511066022	0.0930774418158707	-10.5247775778587	
1.36135681655558	1.0471975511966	2440000000	0.00992312580610233	0.097776383316479	-0.137525488125874	0.214700652105991	-0.137525488125874	0.214700652105991	0.00992312580610233	0.097776383316479	-11.2686362311669	
1.36135681655558	1.09955742875643	2440000000	0.00988834895795978	0.0916103130235589	-0.0842958181064517	0.21194056161656	-0.0842958181064517	0.21194056161656	0.00988834895795978	0.0916103130235589	-12.1813828642541	
1.36135681655558	1.15191730631626	2440000000	0.0101601290584569	0.0865984027048154	-0.038400814799185	0.2273318901071	-0.038400814799185	0.2273318901071	0.0101601290584569	0.0865984027048154	-12.1640423306508	
1.36135681655558	1.20427718387609	2440000000	0.0149534195291243	0.0886477202616779	-0.0249360704233345	0.243870591936691	-0.0249360704233345	0.243870591936691	0.0149534195291243	0.0886477202616779	-11.6636404770763	
1.36135681655558	1.25663706143592	2440000000	0.0200571780026515	0.0872924809446464	-0.0319064833243796	0.241398487443799	-0.0319064833243796	0.241398487443799	0.0200571780026515	0.0872924809446464	-11.7189769176348	
1.36135681655558	1.30899693899575	2440000000	0.0204241202600606	0.0710053499241687	-0.0259351444035409	0.217771742872525	-0.0259351444035409	0.217771742872525	0.0204241202600606	0.0710053499241687	-12.7119131475458	
1.36135681655558	1.36135681655558	2440000000	0.0189621374333349	0.0465829376659625	0.00670120742909944	0.187795771225702	0.00670120742909944	0.187795771225702	0.0189621374333349	0.0465829376659625	-14.2202946937085	
1.36135681655558	1.41371669411541	2440000000	0.0237774279827734	0.0342869818364093	0.0457881353882641	0.166313315116674	0.0457881353882641	0.166313315116674	0.0237774279827734	0.0342869818364093	-15.0172204940585	
1.36135681655558	1.46607657167524	2440000000	0.0365009435539262	0.0431174663722773	0.0652301827985536	0.156551629392335	0.0652301827985536	0.156551629392335	0.0365009435539262	0.0431174663722773	-14.9546356738695	
1.36135681655558	1.51843644923507	2440000000	0.047419520630977	0.0583641076030204	0.0644392963227044	0.152380107575543	0.0644392963227044	0.152380107575543	0.047419520630977	0.0583641076030204	-14.8112955742774	
1.36135681655558	1.5707963267949	2440000000	0.0458654184021527	0.0584594971495516	0.0632214705095926	0.146210685358587	0.0632214705095926	0.146210685358587	0.0458654184021527	0.0584594971495516	-15.1010240676478	
1.36135681655558	1.62315620435473	2440000000	0.0344845824606065	0.0402283604873214	0.0716572215792346	0.133772558089007	0.0716572215792346	0.133772558089007	0.0344845824606065	0.0402283604873214	-15.8775182800131	
1.36135681655558	1.67551608191456	2440000000	0.028811188891169	0.0214089582501185	0.0788858695391878	0.115779753064187	0.0788858695391878	0.115779753064187	0.028811188891169	0.0214089582501185	-16.7951389753911	
1.36135681655558	1.72787595947439	2440000000	0.0398976698719696	0.0192503381340235	0.075084782060103	0.097950164385479	0.075084782060103	0.097950164385479	0.0398976698719696	0.0192503381340235	-17.646140154602	
1.36135681655558	1.78023583703422	2440000000	0.0590924879153182	0.0329354371542041	0.0721756220621578	0.0866942830603585	0.0721756220621578	0.0866942830603585	0.0590924879153182	0.0329354371542041	-17.6190659689619	
1.36135681655558	1.83259571459405	2440000000	0.064118593112649	0.0484345065662354	0.0898366588927725	0.0813198579066376	0.0898366588927725	0.0813198579066376	0.064118593112649	0.0484345065662354	-16.7488186964971	
1.36135681655558	1.88495559215388	2440000000	0.0424531201744182	0.0537931184090767	0.12366409331443	0.0724522335723056	0.12366409331443	0.0724522335723056	0.0424531201744182	0.0537931184090767	-15.9794332382137	
1.36135681655558	1.93731546971371	2440000000	0.00742030783636627	0.044510262374004	0.141676967291115	0.0530004819799273	0.141676967291115	0.0530004819799273	0.00742030783636627	0.044510262374004	-16.0349311779334	
1.36135681655558	1.98967534727354	2440000000	-0.0117758693741157	0.0200522027987191	0.1204517587581	0.0303824008266248	0.1204517587581	0.0303824008266248	-0.0117758693741157	0.0200522027987191	-17.9662769038067	
1.36135681655558	2.04203522483337	2440000000	0.00198689241682245	-0.013481134278313	0.0776173289793943	0.021349895099083	0.0776173289793943	0.021349895099083	0.00198689241682245	-0.013481134278313	-21.7613752463909	
1.36135681655558	2.0943951023932	2440000000	0.0353659889050245	-0.0363638065898877	0.0572423683850857	0.0308150322067428	0.0572423683850857	0.0308150322067428	0.0353659889050245	-0.0363638065898877	-21.6753358961196	
1.36135681655558	2.14675497995303	2440000000	0.0551064932939621	-0.0246132652006285	0.0821491044572921	0.0412166162149315	0.0821491044572921	0.0412166162149315	0.0551064932939621	-0.0246132652006285	-19.1758004863786	
1.36135681655558	2.19911485751286	2440000000	0.0391170244029991	0.0211766130835245	0.128971062905897	0.0312630040654522	0.128971062905897	0.0312630040654522	0.0391170244029991	0.0211766130835245	-17.0797662590576	
1.36135681655558	2.25147473507268	2440000000	-0.000717172373532945	0.0616718673883477	0.154270380972514	0.00457435685023336	0.154270380972514	0.00457435685023336	-0.000717172373532945	0.0616718673883477	-15.5871015278921	
1.36135681655558	2.30383461263252	2440000000	-0.0266027221068647	0.0515160797801288	0.139265376076133	-0.0106807334581367	0.139265376076133	-0.0106807334581367	-0.0266027221068647	0.0515160797801288	-16.4072368854997	
1.36135681655558	2.35619449019234	2440000000	-0.00893923757444559	-0.00524851222478496	0.103061060067402	0.00267105967532045	0.103061060067402	0.00267105967532045	-0.00893923757444559	-0.00524851222478496	-19.6915047833591	
1.36135681655558	2.40855436775217	2440000000	0.0432474510940521	-0.0452104949247257	0.0767516113429306	0.0229057385795589	0.0767516113429306	0.0229057385795589	0.0432474510940521	-0.0452104949247257	-19.8590751598645	
1.36135681655558	2.460914245312	2440000000	0.0849668821487759	-0.0102170692891195	0.0743051458523757	0.0103648333381848	0.0743051458523757	0.0103648333381848	0.0849668821487759	-0.0102170692891195	-18.8764827546483	
1.36135681655558	2.51327412287183	2440000000	0.072712163085689	0.0763943050948645	0.0888072955136062	-0.0413575095323165	0.0888072955136062	-0.0413575095323165	0.072712163085689	0.0763943050948645	-16.8360337734659	
1.36135681655558	2.56563400043166	2440000000	0.00537577572689877	0.117278792069969	0.10527108426903	-0.0879629306637645	0.10527108426903	-0.0879629306637645	0.00537577572689877	0.117278792069969	-14.867465336421	
1.36135681655558	2.61799387799149	2440000000	-0.0701345187701684	0.0425475861943483	0.108957426839897	-0.0806946790972194	0.108957426839897	-0.0806946790972194	-0.0701345187701684	0.0425475861943483	-16.0011005176101	
1.36135681655558	2.67035375555132	2440000000	-0.0977384765662836	-0.100038770349371	0.0895399994886967	-0.0265607513653032	0.0895399994886967	-0.0265607513653032	-0.0977384765662836	-0.100038770349371	-15.4846761055573	
1.36135681655558	2.72271363311115	2440000000	-0.0619579448133625	-0.175767702516531	0.0526238536411646	0.0127708249995216	0.0526238536411646	0.0127708249995216	-0.0619579448133625	-0.175767702516531	-14.2405699963832	
1.36135681655558	2.77507351067098	2440000000	-0.00129286234322698	-0.0959424310399743	0.0285262631377915	-0.0101985910248432	0.0285262631377915	-0.0101985910248432	-0.00129286234322698	-0.0959424310399743	-19.9463154069696	
1.36135681655558	2.82743338823081	2440000000	0.0289636897491781	0.0857742999162279	0.0523205317221067	-0.0704895379943927	0.0523205317221067	-0.0704895379943927	0.0289636897491781	0.0857742999162279	-17.9853899657844	
1.36135681655558	2.87979326579064	2440000000	0.00844431176392951	0.220944548215606	0.119564326630105	-0.0951499882085669	0.119564326630105	-0.0951499882085669	0.00844431176392951	0.220944548215606	-11.4124060970359	
1.36135681655558	2.93215314335047	2440000000	-0.0333934502800255	0.20995966930814	0.168467373883074	-0.0470280409769401	0.168467373883074	-0.0470280409769401	-0.0333934502800255	0.20995966930814	-11.2038191602138	
1.36135681655558	2.9845130209103	2440000000	-0.0525692095305862	0.0898921078446053	0.128970534483945	0.0281529801388909	0.128970534483945	0.0281529801388909	-0.0525692095305862	0.0898921078446053	-15.486726260992	
1.36135681655558	3.03687289847013	2440000000	-0.0371223340256982	-0.0198681304950179	0.0029568927213358	0.0475248385525488	0.0029568927213358	0.0475248385525488	-0.0371223340256982	-0.0198681304950179	-23.9360102837891	
1.36135681655558	3.08923277602996	2440000000	-0.0156836483053332	-0.0440415026881491	-0.114591428063589	-0.020381197562354	-0.114591428063589	-0.020381197562354	-0.0156836483053332	-0.0440415026881491	-18.0321000606289	
1.36135681655558	3.14159265358979	2440000000	-0.0217401209060624	-0.0111941516014757	-0.114546602103018	-0.121311390688852	-0.114546602103018	-0.121311390688852	-0.0217401209060624	-0.0111941516014757	-15.4614188838398	
1.41371669411541	-3.14159265358979	2440000000	-0.0277052327813703	-0.0175277580406161	-0.113251829949398	-0.120559281015645	0.113251829949398	0.120559281015645	0.0277052327813703	0.0175277580406161	-15.4614188838399	
1.41371669411541	-3.08923277602996	2440000000	-0.0556414105324032	-0.00662636141544836	0.0190355621028916	-0.16745722621584	-0.0190355621028916	0.16745722621584	0.0556414105324032	0.00662636141544836	-15.0108116431049	
1.41371669411541	-3.03687289847013	2440000000	-0.0757881933877029	-0.0414594337530965	0.181172575785809	-0.117601702645493	-0.181172575785809	0.117601702645493	0.0757881933877029	0.0414594337530965	-12.6667112117562	
1.41371669411541	-2.9845130209103	2440000000	-0.0626992365581394	-0.0861840261532114	0.247851574592624	-0.00381874026148057	-0.247851574592624	0.00381874026148057	0.0626992365581394	0.0861840261532114	-11.3784555576335	
1.41371669411541	-2.93215314335047	2440000000	-0.0196502489668163	-0.0948356947101837	0.18028177064407	0.11209223443014	-0.18028177064407	-0.11209223443014	0.0196502489668163	0.0948356947101837	-12.6403300717514	
1.41371669411541	-2.87979326579064	2440000000	0.0280599242160554	-0.0635383833403294	0.0423509274310929	0.185769184461856	-0.0423509274310929	-0.185769184461856	-0.0280599242160554	0.0635383833403294	-13.8585948990786	
1.41371669411541	-2.82743338823081	2440000000	0.058640228112677	-0.0210195325855153	-0.0784627461698169	0.19900711081323	0.0784627461698169	-0.19900711081323	-0.058640228112677	0.0210195325855153	-13.0416184233932	
1.41371669411541	-2.77507351067098	2440000000	0.0677935620504126	0.0165540717822939	-0.147935175244507	0.147886162453634	0.147935175244507	-0.147886162453634	-0.0677935620504126	-0.0165540717822939	-13.1313915787221	
1.41371669411541	-2.72271363311115	2440000000	0.0602192651760554	0.061466048035144	-0.181706033410828	0.0440324888723462	0.181706033410828	-0.0440324888723462	-0.0602192651760554	-0.061466048035144	-13.7304017711109	
1.41371669411541	-2.67035375555132	2440000000	0.0359975904331367	0.123893281582838	-0.188775793866944	-0.0747857671260029	0.188775793866944	0.0747857671260029	-0.0359975904331367	-0.123893281582838	-12.3751212475845	
1.41371669411541	-2.61799387799149	2440000000	-0.00820139197311386	0.181323510844242	-0.146742317433357	-0.155862184328141	0.146742317433357	0.155862184328141	0.00820139197311386	-0.181323510844242	-11.0362919380059	
1.41371669411541	-2.56563400043166	2440000000	-0.0660868688407368	0.192221023245583	-0.0395010794021641	-0.168709087614153	0.0395010794021641	0.168709087614153	0.0660868688407368	-0.192221023245583	-11.4667001476829	
1.41371669411541	-2.51327412287183	2440000000	-0.117176044469851	0.139517396411902	0.0994360497588165	-0.129480250853644	-0.0994360497588165	0.129480250853644	0.117176044469851	-0.139517396411902	-12.2295041158699	
1.41371669411541	-2.460914245312	2440000000	-0.140886005611073	0.052195939137629	0.202000569192387	-0.0802786766957681	-0.202000569192387	0.0802786766957681	0.140886005611073	-0.052195939137629	-11.5600660486479	
1.41371669411541	-2.40855436775217	2440000000	-0.135489023929123	-0.0193803886759477	0.225743344960892	-0.0444189877024672	-0.225743344960892	0.0444189877024672	0.135489023929123	0.0193803886759477	-11.4468696001227	
1.41371669411541	-2.35619449019234	2440000000	-0.120199067819702	-0.0460144972157288	0.187914344267313	-0.00976864137274952	-0.187914344267313	0.00976864137274952	0.120199067819702	0.0460144972157288	-12.8422741994921	
1.41371669411541	-2.30383461263252	2440000000	-0.1164217234123	-0.0371494241993745	0.136407275681423	0.0423514470232429	-0.136407275681423	-0.0423514470232429	0.1164217234123	0.0371494241993745	-14.5179874739093	
1.41371669411541	-2.25147473507269	2440000000	-0.126843096846494	-0.0231654623141916	0.0980134742480126	0.102480896272525	-0.0980134742480126	-0.102480896272525	0.126843096846494	0.0231654623141916	-14.3492249649025	
1.41371669411541	-2.19911485751286	2440000000	-0.133314620062984	-0.0271123955439032	0.0650770274103731	0.138315754487637	-0.0650770274103731	-0.138315754487637	0.133314620062984	0.0271123955439032	-13.7805412676538	
1.41371669411541	-2.14675497995302	2440000000	-0.115178849784169	-0.0510035931970647	0.0253379456925524	0.133049664474982	-0.0253379456925524	-0.133049664474982	0.115178849784169	0.0510035931970647	-14.658246002065	
1.41371669411541	-2.09439510239319	2440000000	-0.0701471941673444	-0.0799071007027421	-0.0140763042469638	0.106903888651648	0.0140763042469638	-0.106903888651648	0.0701471941673444	0.0799071007027421	-16.3955129947155	
1.41371669411541	-2.04203522483337	2440000000	-0.0188037633027991	-0.0940526168018909	-0.0402818360300378	0.0935136820817163	0.0402818360300378	-0.0935136820817163	0.0188037633027991	0.0940526168018909	-17.0847772389137	
1.41371669411541	-1.98967534727354	2440000000	0.0105394193121817	-0.0820201779054587	-0.0599179013085004	0.0998604796792444	0.0599179013085004	-0.0998604796792444	-0.0105394193121817	0.0820201779054587	-16.9035579823267	
1.41371669411541	-1.93731546971371	2440000000	0.00363881477600489	-0.0506268838987248	-0.0939017386082862	0.0982676613555986	0.0939017386082862	-0.0982676613555986	-0.00363881477600489	0.0506268838987248	-16.7673980968395	
1.41371669411541	-1.88495559215388	2440000000	-0.0284257323035995	-0.0233744106097601	-0.14526308460429	0.0588857816438332	0.14526308460429	-0.0588857816438332	0.0284257323035995	0.0233744106097601	-15.8630997626903	
1.41371669411541	-1.83259571459405	2440000000	-0.0571365229419285	-0.022816631308623	-0.185552238125595	-0.0164453074163687	0.185552238125595	0.0164453074163687	0.0571365229419285	0.022816631308623	-14.1470555106412	
1.41371669411541	-1.78023583703422	2440000000	-0.0580906361484173	-0.0489236069141183	-0.183715634322389	-0.0959746406113199	0.183715634322389	0.0959746406113199	0.0580906361484173	0.0489236069141183	-13.1219817662339	
1.41371669411541	-1.72787595947439	2440000000	-0.0302023748276322	-0.0762824382125716	-0.144260829420266	-0.14900120065012	0.144260829420266	0.14900120065012	0.0302023748276322	0.0762824382125716	-13.0326157813724	
1.41371669411541	-1.67551608191456	2440000000	0.00307724054345473	-0.0776122957145835	-0.105972042607668	-0.170349202577802	0.105972042607668	0.170349202577802	-0.00307724054345473	0.0776122957145835	-13.3458729562479	
1.41371669411541	-1.62315620435473	2440000000	0.0129880801818778	-0.0516295879191804	-0.100511891499285	-0.177430578733507	0.100511891499285	0.177430578733507	-0.0129880801818778	0.0516295879191804	-13.5243557204673	
1.41371669411541	-1.5707963267949	2440000000	-0.00997416575136365	-0.0250988998450141	-0.120095564909982	-0.191046293405067	0.120095564909982	0.191046293405067	0.00997416575136365	0.0250988998450141	-12.869206798371	
1.41371669411541	-1.51843644923507	2440000000	-0.0476918010669887	-0.0256378804156763	-0.131411545889758	-0.221095230415853	0.131411545889758	0.221095230415853	0.0476918010669887	0.0256378804156763	-11.6062312732613	
1.41371669411541	-1.46607657167524	2440000000	-0.0704972324469368	-0.0542630011587883	-0.1159712118961	-0.264022334085021	0.1159712118961	0.264022334085021	0.0704972324469368	0.0542630011587883	-10.40617758441	
1.41371669411541	-1.41371669411541	2440000000	-0.0632761089361332	-0.0865415628911596	-0.0877950641491587	-0.306747317859425	0.0877950641491587	0.306747317859425	0.0632761089361332	0.0865415628911596	-9.45788495824619	
1.41371669411541	-1.36135681655558	2440000000	-0.0373335182196662	-0.0987924993814732	-0.0714409596862516	-0.334204743121204	0.0714409596862516	0.334204743121204	0.0373335182196662	0.0987924993814732	-8.9295845199697	
1.41371669411541	-1.30899693899575	2440000000	-0.0176954166333017	-0.089518344482519	-0.0720502320583445	-0.340337253939756	0.0720502320583445	0.340337253939756	0.0176954166333017	0.089518344482519	-8.88242484168585	
1.41371669411541	-1.25663706143592	2440000000	-0.0195810894585925	-0.075307775936125	-0.0735969663031019	-0.335280340267584	0.0735969663031019	0.335280340267584	0.0195810894585925	0.075307775936125	-9.069844292058	
1.41371669411541	-1.20427718387609	2440000000	-0.0371103630960951	-0.0706799944153013	-0.0622142314202599	-0.338034472426209	0.0622142314202599	0.338034472426209	0.0371103630960951	0.0706799944153013	-9.04793130636186	
1.41371669411541	-1.15191730631626	2440000000	-0.0529507813074238	-0.0760391025603404	-0.0423648739432328	-0.357820776458849	0.0423648739432328	0.357820776458849	0.0529507813074238	0.0760391025603404	-8.58813012013885	
1.41371669411541	-1.09955742875643	2440000000	-0.056151115379843	-0.0834489004627501	-0.0284756705831257	-0.384251360255692	0.0284756705831257	0.384251360255692	0.056151115379843	0.0834489004627501	-7.99760792758868	
1.41371669411541	-1.0471975511966	2440000000	-0.0497258876469726	-0.0883118484563811	-0.027598676146394	-0.399922606751913	0.027598676146394	0.399922606751913	0.0497258876469726	0.0883118484563811	-7.67076469083191	
1.41371669411541	-0.994837673636768	2440000000	-0.0433808025185292	-0.0921819217980499	-0.0355662789136142	-0.401600767440017	0.0355662789136142	0.401600767440017	0.0433808025185292	0.0921819217980499	-7.62135843270044	
1.41371669411541	-0.942477796076938	2440000000	-0.0425213436513847	-0.0966058529367814	-0.0465150446105362	-0.403072077503869	0.0465150446105362	0.403072077503869	0.0425213436513847	0.0966058529367814	-7.55051529889143	
1.41371669411541	-0.890117918517108	2440000000	-0.0454295178977199	-0.0986498680791949	-0.0587790020168167	-0.415125510645098	0.0587790020168167	0.415125510645098	0.0454295178977199	0.0986498680791949	-7.26813935613284	
1.41371669411541	-0.837758040957278	2440000000	-0.0485793060002278	-0.0939133480005952	-0.070399227879134	-0.429246380026831	0.070399227879134	0.429246380026831	0.0485793060002278	0.0939133480005952	-6.98127916565907	
1.41371669411541	-0.785398163397448	2440000000	-0.0513509002241432	-0.0821408535637184	-0.0756074244534697	-0.428614512101159	0.0756074244534697	0.428614512101159	0.0513509002241432	0.0821408535637184	-7.01559770673733	
1.41371669411541	-0.733038285837618	2440000000	-0.0548791469218256	-0.0682800042845913	-0.0716484336651396	-0.413464853233996	0.0716484336651396	0.413464853233996	0.0548791469218256	0.0682800042845913	-7.35747688040037	
1.41371669411541	-0.680678408277789	2440000000	-0.0584679539718623	-0.0583831111565811	-0.0672307776667235	-0.405736811034811	0.0672307776667235	0.405736811034811	0.0584679539718623	0.0583831111565811	-7.54562781108708	
1.41371669411541	-0.628318530717959	2440000000	-0.0592948945349678	-0.0551095643063355	-0.077870118017258	-0.422771347505201	0.077870118017258	0.422771347505201	0.0592948945349678	0.0551095643063355	-7.18166276664368	
1.41371669411541	-0.575958653158129	2440000000	-0.0556160261582724	-0.0565416313722432	-0.109841205406684	-0.451799553139571	0.109841205406684	0.451799553139571	0.0556160261582724	0.0565416313722432	-6.52712879351854	
1.41371669411541	-0.523598775598299	2440000000	-0.0489402421213498	-0.0584001805002628	-0.151126511794481	-0.459950022134391	0.151126511794481	0.459950022134391	0.0489402421213498	0.0584001805002628	-6.19428852343713	
1.41371669411541	-0.471238898038469	2440000000	-0.0426213192747125	-0.057784416613418	-0.181282044859749	-0.431076248886937	0.181282044859749	0.431076248886937	0.0426213192747125	0.057784416613418	-6.50051577938414	
1.41371669411541	-0.418879020478639	2440000000	-0.0391926395238756	-0.0557894740247647	-0.190245359009573	-0.385453102688083	0.190245359009573	0.385453102688083	0.0391926395238756	0.0557894740247647	-7.22583523655727	
1.41371669411541	-0.36651914291881	2440000000	-0.0395974387004927	-0.0562112226201558	-0.186353837702677	-0.357884015208321	0.186353837702677	0.357884015208321	0.0395974387004927	0.0562112226201558	-7.75890873042087	
1.41371669411541	-0.314159265358979	2440000000	-0.0439227771574131	-0.0603263040814205	-0.186920549561973	-0.360451688022054	0.186920549561973	0.360451688022054	0.0439227771574131	0.0603263040814205	-7.68445841084447	
1.41371669411541	-0.261799387799149	2440000000	-0.0511339933434598	-0.0629488266221961	-0.202881558538543	-0.373791375858468	0.202881558538543	0.373791375858468	0.0511339933434598	0.0629488266221961	-7.27095651252825	
1.41371669411541	-0.20943951023932	2440000000	-0.0577108350752903	-0.0558854977182266	-0.231814087258593	-0.373903521073155	0.231814087258593	0.373903521073155	0.0577108350752903	0.0558854977182266	-6.98980115995918	
1.41371669411541	-0.15707963267949	2440000000	-0.0581104337541767	-0.0372012120584638	-0.262450689775007	-0.358698144824242	0.262450689775007	0.358698144824242	0.0581104337541767	0.0372012120584638	-6.93992360838231	
1.41371669411541	-0.104719755119659	2440000000	-0.048624742148473	-0.016034360027834	-0.284374090806114	-0.343539247624335	0.284374090806114	0.343539247624335	0.048624742148473	0.016034360027834	-6.95704896075839	
1.41371669411541	-0.0523598775598302	2440000000	-0.0316383902610074	-0.00559721249759085	-0.29596745868955	-0.337422749101209	0.29596745868955	0.337422749101209	0.0316383902610074	0.00559721249759085	-6.93611079927673	
1.41371669411541	0	2440000000	-0.015487712310512	-0.0107188391025417	-0.306239664734857	-0.333382729840401	-0.306239664734857	-0.333382729840401	-0.015487712310512	-0.0107188391025417	-6.8765010386356	
1.41371669411541	0.0523598775598299	2440000000	-0.00893484465628795	-0.0240207405907319	-0.328150841705981	-0.322105607687383	-0.328150841705981	-0.322105607687383	-0.00893484465628795	-0.0240207405907319	-6.73476071199399	
1.41371669411541	0.10471975511966	2440000000	-0.0147278322782608	-0.0348954223279825	-0.36636167576865	-0.304529567447647	-0.36636167576865	-0.304529567447647	-0.0147278322782608	-0.0348954223279825	-6.41315814281841	
1.41371669411541	0.15707963267949	2440000000	-0.0278909962754801	-0.0394394203849046	-0.410051720969278	-0.28410720709538	-0.410051720969278	-0.28410720709538	-0.0278909962754801	-0.0394394203849046	-5.99992995365126	
1.41371669411541	0.20943951023932	2440000000	-0.0401634714590921	-0.0390405605839064	-0.440449668444763	-0.252881061721465	-0.440449668444763	-0.252881061721465	-0.0401634714590921	-0.0390405605839064	-5.8322304975092	
1.41371669411541	0.261799387799149	2440000000	-0.0466647564031352	-0.0321023608969926	-0.447867926958706	-0.197115820199397	-0.447867926958706	-0.197115820199397	-0.0466647564031352	-0.0321023608969926	-6.15022411182292	
1.41371669411541	0.314159265358979	2440000000	-0.0491164356411808	-0.0140916634043812	-0.439696245450415	-0.119395042229113	-0.439696245450415	-0.119395042229113	-0.0491164356411808	-0.0140916634043812	-6.77369429621049	
1.41371669411541	0.366519142918809	2440000000	-0.0528749463367645	0.0112841694553086	-0.428936228517561	-0.0457904712657066	-0.428936228517561	-0.0457904712657066	-0.0528749463367645	0.0112841694553086	-7.23524069252033	
1.41371669411541	0.418879020478639	2440000000	-0.06024905662251	0.0267360698111068	-0.416840488042637	-0.00219413422703764	-0.416840488042637	-0.00219413422703764	-0.06024905662251	0.0267360698111068	-7.49322491186169	
1.41371669411541	0.471238898038469	2440000000	-0.0662835421859148	0.0160833694207752	-0.392678742168269	0.0141778468354207	-0.392678742168269	0.0141778468354207	-0.0662835421859148	0.0160833694207752	-7.9846690371845	
1.41371669411541	0.523598775598299	2440000000	-0.0620284138516633	-0.0136359987672743	-0.352529065417777	0.0311217768036617	-0.352529065417777	0.0311217768036617	-0.0620284138516633	-0.0136359987672743	-8.88472783384119	
1.41371669411541	0.575958653158129	2440000000	-0.0438262873721604	-0.0315036227583399	-0.312078368595905	0.0674509052326297	-0.312078368595905	0.0674509052326297	-0.0438262873721604	-0.0315036227583399	-9.79407730504428	
1.41371669411541	0.628318530717959	2440000000	-0.020076665952212	-0.011453546973252	-0.292984915494855	0.110315962288944	-0.292984915494855	0.110315962288944	-0.020076665952212	-0.011453546973252	-10.0636968766309	
1.41371669411541	0.680678408277788	2440000000	-0.00696590615461457	0.0385804422985077	-0.296719269467741	0.132830275155013	-0.296719269467741	0.132830275155013	-0.00696590615461457	0.0385804422985077	-9.69711311661739	
1.41371669411541	0.733038285837618	2440000000	-0.0144462704154886	0.0818400043994868	-0.299842494180475	0.129983700387547	-0.299842494180475	0.129983700387547	-0.0144462704154886	0.0818400043994868	-9.44209877748074	
1.41371669411541	0.785398163397448	2440000000	-0.0351221652768769	0.0894249780538	-0.280361798781618	0.126957501485356	-0.280361798781618	0.126957501485356	-0.0351221652768769	0.0894249780538	-9.8316991383741	
