x-axis,1,2,3
+845.6000E-03,+7.0351759E+00,+5.0653266E+00,+1.5226130E+00
+845.8000E-03,+5.6281407E+00,+5.1407035E+00,+2.0050251E+00
+846.0000E-03,+3.8190955E+00,+5.1457286E+00,+2.8090452E+00
+846.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.2914573E+00
+846.4000E-03,+12.0603016E+00,+5.1457286E+00,+3.6934673E+00
+846.6000E-03,+6.0301508E+00,+5.1457286E+00,+4.4170854E+00
+846.8000E-03,+5.8291458E+00,+5.1457286E+00,+4.6582914E+00
+847.0000E-03,+5.2261307E+00,+5.1457286E+00,+4.9798994E+00
+847.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+847.4000E-03,+7.8391960E+00,+5.1457286E+00,+5.2211055E+00
+847.6000E-03,+5.6281407E+00,+5.1457286E+00,+5.3015075E+00
+847.8000E-03,+4.8241206E+00,+5.2211055E+00,+5.3065326E+00
+848.0000E-03,+4.2211056E+00,+5.1457286E+00,+5.2261306E+00
+848.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+848.4000E-03,+9.6482413E+00,+5.1457286E+00,+5.3015075E+00
+848.6000E-03,+6.8341709E+00,+5.0653266E+00,+5.3065326E+00
+848.8000E-03,+5.8291458E+00,+4.9849246E+00,+5.3065326E+00
+849.0000E-03,+4.2211056E+00,+4.1005025E+00,+5.3065326E+00
+849.2000E-03,+17.6758795E+00,+3.6180904E+00,+5.3065326E+00
+849.4000E-03,+17.6884423E+00,+3.4572864E+00,+5.3065326E+00
+849.6000E-03,+7.2361810E+00,+2.6532663E+00,+5.3065326E+00
+849.8000E-03,+6.2311558E+00,+2.1708542E+00,+5.3065326E+00
+850.0000E-03,+5.0251257E+00,+1.6884422E+00,+5.3065326E+00
+850.2000E-03,+17.6758795E+00,+1.2060301E+00,+5.3065326E+00
+850.4000E-03,+17.6884423E+00,+884.4221E-03,+5.3065326E+00
+850.6000E-03,+10.4522614E+00,+643.2161E-03,+5.3065326E+00
+850.8000E-03,+6.4321609E+00,+562.8141E-03,+5.1457286E+00
+851.0000E-03,+4.4221106E+00,+482.4121E-03,+4.5025125E+00
+851.2000E-03,+17.6758795E+00,+557.7889E-03,+4.3417085E+00
+851.4000E-03,+17.6884423E+00,+562.8141E-03,+4.0201005E+00
+851.6000E-03,+8.8442212E+00,+562.8141E-03,+3.3768844E+00
+851.8000E-03,+5.6281407E+00,+482.4121E-03,+3.0552763E+00
+852.0000E-03,+4.8241206E+00,+557.7889E-03,+2.4120603E+00
+852.2000E-03,+17.6758795E+00,+562.8141E-03,+1.6080402E+00
+852.4000E-03,+17.6884423E+00,+482.4121E-03,+1.1256281E+00
+852.6000E-03,+11.8592966E+00,+557.7889E-03,+884.4221E-03
+852.8000E-03,+7.6381910E+00,+482.4121E-03,+723.6181E-03
+853.0000E-03,+5.4271357E+00,+482.4121E-03,+482.4121E-03
+853.2000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
+853.4000E-03,+17.4874373E+00,+557.7889E-03,+402.0100E-03
+853.6000E-03,+9.8492463E+00,+562.8141E-03,+402.0100E-03
+853.8000E-03,+7.2361810E+00,+798.9950E-03,+402.0100E-03
+854.0000E-03,+6.0301508E+00,+1.3618090E+00,+402.0100E-03
+854.2000E-03,+5.4271357E+00,+1.6030151E+00,+402.0100E-03
+854.4000E-03,+17.6758795E+00,+2.4070352E+00,+402.0100E-03
+854.6000E-03,+12.0603016E+00,+2.9698492E+00,+321.6080E-03
+854.8000E-03,+5.6281407E+00,+3.6934673E+00,+396.9849E-03
+855.0000E-03,+4.4221106E+00,+4.2562814E+00,+402.0100E-03
+855.2000E-03,+4.2211056E+00,+4.4170854E+00,+477.3869E-03
+855.4000E-03,+17.6758795E+00,+4.8190954E+00,+879.3970E-03
+855.6000E-03,+9.6482413E+00,+4.9798994E+00,+1.6834171E+00
+855.8000E-03,+5.4271357E+00,+5.0603015E+00,+2.3266331E+00
+856.0000E-03,+4.8241206E+00,+5.0653266E+00,+2.5678392E+00
+856.2000E-03,+3.4170855E+00,+5.1407035E+00,+3.2914573E+00
+856.4000E-03,+17.6758795E+00,+5.1457286E+00,+3.6130653E+00
+856.6000E-03,+12.8643217E+00,+5.0653266E+00,+4.4170854E+00
+856.8000E-03,+8.6432161E+00,+5.1407035E+00,+4.7386934E+00
+857.0000E-03,+6.4321609E+00,+5.0653266E+00,+4.9798994E+00
+857.2000E-03,+4.4221106E+00,+5.1407035E+00,+5.2211055E+00
+857.4000E-03,+17.4748745E+00,+5.1457286E+00,+5.3015075E+00
+857.6000E-03,+14.8743720E+00,+5.1457286E+00,+5.2261306E+00
+857.8000E-03,+8.8442212E+00,+5.1457286E+00,+5.3015075E+00
+858.0000E-03,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+858.2000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+858.4000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+858.6000E-03,+17.0854273E+00,+4.9849246E+00,+5.3065326E+00
+858.8000E-03,+8.8442212E+00,+4.7437185E+00,+5.3065326E+00
+859.0000E-03,+5.4271357E+00,+4.1005025E+00,+5.3065326E+00
+859.2000E-03,+5.0251257E+00,+3.8592964E+00,+5.3065326E+00
+859.4000E-03,+4.2211056E+00,+3.2964824E+00,+5.3065326E+00
+859.6000E-03,+17.6758795E+00,+2.4924623E+00,+5.3065326E+00
+859.8000E-03,+9.4472363E+00,+2.0100502E+00,+5.3065326E+00
+860.0000E-03,+5.8291458E+00,+1.2864321E+00,+5.3065326E+00
+860.2000E-03,+4.4221106E+00,+1.0452261E+00,+5.3065326E+00
+860.4000E-03,+17.6758795E+00,+723.6181E-03,+5.3065326E+00
+860.6000E-03,+17.6884423E+00,+562.8141E-03,+5.0653266E+00
+860.8000E-03,+9.6482413E+00,+482.4121E-03,+4.8241206E+00
+861.0000E-03,+5.6281407E+00,+482.4121E-03,+4.4221105E+00
+861.2000E-03,+5.0251257E+00,+557.7889E-03,+3.8592964E+00
+861.4000E-03,+4.6231156E+00,+562.8141E-03,+3.6180904E+00
+861.6000E-03,+17.6758795E+00,+562.8141E-03,+2.9748743E+00
+861.8000E-03,+7.6381910E+00,+482.4121E-03,+2.1708542E+00
+862.0000E-03,+6.6331659E+00,+482.4121E-03,+1.8492462E+00
+862.2000E-03,+4.8241206E+00,+482.4121E-03,+1.2060301E+00
+862.4000E-03,+17.6758795E+00,+557.7889E-03,+884.4221E-03
+862.6000E-03,+17.6884423E+00,+482.4121E-03,+723.6181E-03
+862.8000E-03,+17.0854273E+00,+482.4121E-03,+562.8141E-03
+863.0000E-03,+6.2311558E+00,+557.7889E-03,+402.0100E-03
+863.2000E-03,+4.0201005E+00,+562.8141E-03,+402.0100E-03
+863.4000E-03,+3.8190955E+00,+562.8141E-03,+402.0100E-03
+863.6000E-03,+17.4748745E+00,+638.1909E-03,+402.0100E-03
+863.8000E-03,+15.8793971E+00,+879.3970E-03,+402.0100E-03
+864.0000E-03,+8.2412061E+00,+1.2814070E+00,+402.0100E-03
+864.2000E-03,+6.0301508E+00,+1.9246231E+00,+402.0100E-03
+864.4000E-03,+4.6231156E+00,+2.5678392E+00,+402.0100E-03
+864.6000E-03,+17.6758795E+00,+3.1306532E+00,+402.0100E-03
+864.8000E-03,+9.4472363E+00,+4.0150753E+00,+402.0100E-03
+865.0000E-03,+7.4371860E+00,+4.1758794E+00,+477.3869E-03
+865.2000E-03,+5.6281407E+00,+4.8190954E+00,+879.3970E-03
+865.4000E-03,+5.6281407E+00,+4.8241206E+00,+959.7990E-03
+865.6000E-03,+17.6758795E+00,+4.8994974E+00,+1.3618090E+00
+865.8000E-03,+17.4874373E+00,+5.0603015E+00,+2.2462311E+00
+866.0000E-03,+6.6331659E+00,+5.1407035E+00,+2.8894472E+00
+866.2000E-03,+4.2211056E+00,+5.1457286E+00,+3.6130653E+00
+866.4000E-03,+4.2211056E+00,+5.1457286E+00,+3.7738693E+00
+866.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.5778894E+00
+866.8000E-03,+15.8793971E+00,+5.1457286E+00,+4.8190954E+00
+867.0000E-03,+8.0402011E+00,+5.1457286E+00,+5.1407035E+00
+867.2000E-03,+5.4271357E+00,+5.1457286E+00,+5.2211055E+00
+867.4000E-03,+4.6231156E+00,+5.1457286E+00,+5.2261306E+00
+867.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+867.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+868.0000E-03,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
+868.2000E-03,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
+868.4000E-03,+5.2261307E+00,+5.1457286E+00,+5.3065326E+00
+868.6000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
+868.8000E-03,+17.4748745E+00,+4.4221105E+00,+5.3065326E+00
+869.0000E-03,+8.6432161E+00,+3.9396985E+00,+5.3065326E+00
+869.2000E-03,+6.2311558E+00,+3.5376884E+00,+5.3065326E+00
+869.4000E-03,+4.8241206E+00,+3.1356784E+00,+5.3065326E+00
+869.6000E-03,+4.2211056E+00,+2.8140703E+00,+5.3065326E+00
+869.8000E-03,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
+870.0000E-03,+9.2462312E+00,+1.4472362E+00,+5.2261306E+00
+870.2000E-03,+7.0351759E+00,+1.2864321E+00,+5.3015075E+00
+870.4000E-03,+4.4221106E+00,+804.0201E-03,+5.2261306E+00
+870.6000E-03,+17.6758795E+00,+562.8141E-03,+4.6633165E+00
+870.8000E-03,+17.6884423E+00,+638.1909E-03,+4.5025125E+00
+871.0000E-03,+10.0502513E+00,+562.8141E-03,+3.8592964E+00
+871.2000E-03,+7.4371860E+00,+562.8141E-03,+3.5376884E+00
+871.4000E-03,+5.6281407E+00,+562.8141E-03,+3.1356784E+00
+871.6000E-03,+4.4221106E+00,+562.8141E-03,+2.4924623E+00
+871.8000E-03,+17.6758795E+00,+562.8141E-03,+1.9296482E+00
+872.0000E-03,+17.4874373E+00,+562.8141E-03,+1.5276382E+00
+872.2000E-03,+6.2311558E+00,+562.8141E-03,+964.8241E-03
+872.4000E-03,+5.6281407E+00,+562.8141E-03,+723.6181E-03
+872.6000E-03,+5.4271357E+00,+482.4121E-03,+562.8141E-03
+872.8000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
+873.0000E-03,+17.4874373E+00,+482.4121E-03,+402.0100E-03
+873.2000E-03,+5.2261307E+00,+638.1909E-03,+402.0100E-03
+873.4000E-03,+4.8241206E+00,+718.5930E-03,+402.0100E-03
+873.6000E-03,+4.2211056E+00,+1.2010050E+00,+402.0100E-03
+873.8000E-03,+17.6758795E+00,+1.6834171E+00,+402.0100E-03
+874.0000E-03,+17.6884423E+00,+1.9246231E+00,+321.6080E-03
+874.2000E-03,+8.6432161E+00,+2.5678392E+00,+396.9849E-03
+874.4000E-03,+5.2261307E+00,+3.4522613E+00,+402.0100E-03
+874.6000E-03,+4.4221106E+00,+3.6934673E+00,+402.0100E-03
+874.8000E-03,+17.6758795E+00,+4.4974874E+00,+638.1909E-03
+875.0000E-03,+17.4874373E+00,+4.7386934E+00,+798.9950E-03
+875.2000E-03,+8.6432161E+00,+4.9798994E+00,+1.2814070E+00
+875.4000E-03,+7.0351759E+00,+5.0603015E+00,+1.8442211E+00
+875.6000E-03,+5.6281407E+00,+5.1407035E+00,+2.4874372E+00
+875.8000E-03,+17.6758795E+00,+5.1457286E+00,+2.9698492E+00
+876.0000E-03,+17.4874373E+00,+5.1457286E+00,+3.4522613E+00
+876.2000E-03,+7.4371860E+00,+5.1457286E+00,+4.1758794E+00
+876.4000E-03,+5.6281407E+00,+5.1457286E+00,+4.4974874E+00
+876.6000E-03,+4.6231156E+00,+5.1457286E+00,+4.7386934E+00
+876.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+877.0000E-03,+17.6884423E+00,+5.0653266E+00,+5.2211055E+00
+877.2000E-03,+9.0452262E+00,+5.1407035E+00,+5.3015075E+00
+877.4000E-03,+6.2311558E+00,+5.0653266E+00,+5.3065326E+00
+877.6000E-03,+4.2211056E+00,+5.1407035E+00,+5.3065326E+00
+877.8000E-03,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+878.0000E-03,+17.6884423E+00,+5.1407035E+00,+5.3065326E+00
+878.2000E-03,+9.2462312E+00,+5.1457286E+00,+5.3065326E+00
+878.4000E-03,+7.2361810E+00,+5.0653266E+00,+5.3065326E+00
+878.6000E-03,+5.8291458E+00,+4.9849246E+00,+5.3065326E+00
+878.8000E-03,+4.2211056E+00,+4.4221105E+00,+5.3065326E+00
+879.0000E-03,+17.6758795E+00,+3.6984924E+00,+5.3065326E+00
+879.2000E-03,+8.4422111E+00,+3.1356784E+00,+5.3065326E+00
+879.4000E-03,+6.0301508E+00,+2.7336683E+00,+5.3065326E+00
+879.6000E-03,+5.0251257E+00,+2.2512563E+00,+5.3819095E+00
+879.8000E-03,+17.6758795E+00,+1.4472362E+00,+5.3065326E+00
+880.0000E-03,+17.6884423E+00,+1.2864321E+00,+5.3065326E+00
+880.2000E-03,+9.6482413E+00,+723.6181E-03,+5.3065326E+00
+880.4000E-03,+6.2311558E+00,+562.8141E-03,+4.9849246E+00
+880.6000E-03,+5.4271357E+00,+562.8141E-03,+4.7437185E+00
+880.8000E-03,+4.6231156E+00,+482.4121E-03,+4.3417085E+00
+881.0000E-03,+17.6758795E+00,+557.7889E-03,+3.9396985E+00
+881.2000E-03,+14.8743720E+00,+482.4121E-03,+3.2160804E+00
+881.4000E-03,+8.0402011E+00,+482.4121E-03,+2.8140703E+00
+881.6000E-03,+5.4271357E+00,+482.4121E-03,+2.4120603E+00
+881.8000E-03,+4.0201005E+00,+557.7889E-03,+1.8492462E+00
+882.0000E-03,+17.6758795E+00,+482.4121E-03,+1.2060301E+00
+882.2000E-03,+16.6834172E+00,+557.7889E-03,+884.4221E-03
+882.4000E-03,+8.4422111E+00,+562.8141E-03,+643.2161E-03
+882.6000E-03,+6.8341709E+00,+562.8141E-03,+482.4121E-03
+882.8000E-03,+4.8241206E+00,+562.8141E-03,+402.0100E-03
+883.0000E-03,+17.6758795E+00,+562.8141E-03,+321.6080E-03
+883.2000E-03,+11.4572865E+00,+638.1909E-03,+396.9849E-03
+883.4000E-03,+8.0402011E+00,+798.9950E-03,+402.0100E-03
+883.6000E-03,+5.4271357E+00,+1.2814070E+00,+402.0100E-03
+883.8000E-03,+5.6155779E+00,+1.7638191E+00,+402.0100E-03
+884.0000E-03,+17.6758795E+00,+2.1658291E+00,+402.0100E-03
+884.2000E-03,+13.8693468E+00,+3.0502512E+00,+402.0100E-03
+884.4000E-03,+9.6482413E+00,+3.2914573E+00,+402.0100E-03
+884.6000E-03,+5.0251257E+00,+3.9346733E+00,+402.0100E-03
+884.8000E-03,+4.0201005E+00,+4.4974874E+00,+402.0100E-03
+885.0000E-03,+17.8768846E+00,+4.7386934E+00,+477.3869E-03
+885.2000E-03,+17.6884423E+00,+4.9798994E+00,+798.9950E-03
+885.4000E-03,+9.6482413E+00,+5.0603015E+00,+1.2010050E+00
+885.6000E-03,+6.8341709E+00,+5.1407035E+00,+1.7638191E+00
+885.8000E-03,+4.4221106E+00,+5.1457286E+00,+2.5678392E+00
+886.0000E-03,+3.8190955E+00,+5.1457286E+00,+2.8090452E+00
+886.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.5326633E+00
+886.4000E-03,+10.2512564E+00,+5.1457286E+00,+4.0150753E+00
+886.6000E-03,+6.0301508E+00,+5.0653266E+00,+4.7386934E+00
+886.8000E-03,+5.8291458E+00,+5.1407035E+00,+4.8994974E+00
+887.0000E-03,+5.4271357E+00,+5.1457286E+00,+4.9798994E+00
+887.2000E-03,+17.6758795E+00,+5.0653266E+00,+5.2211055E+00
+887.4000E-03,+9.0452262E+00,+5.1407035E+00,+5.2261306E+00
+887.6000E-03,+6.2311558E+00,+5.1457286E+00,+5.3015075E+00
+887.8000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
+888.0000E-03,+4.2211056E+00,+5.2211055E+00,+5.3065326E+00
+888.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+888.4000E-03,+13.2663318E+00,+5.1457286E+00,+5.3015075E+00
+888.6000E-03,+6.0301508E+00,+5.0653266E+00,+5.3065326E+00
+888.8000E-03,+4.2211056E+00,+4.7437185E+00,+5.3065326E+00
+889.0000E-03,+4.2211056E+00,+4.4221105E+00,+5.3065326E+00
+889.2000E-03,+17.6758795E+00,+3.9396985E+00,+5.3065326E+00
+889.4000E-03,+13.4673368E+00,+3.2964824E+00,+5.3065326E+00
+889.6000E-03,+6.6331659E+00,+2.4924623E+00,+5.3065326E+00
+889.8000E-03,+6.4321609E+00,+2.3316583E+00,+5.3065326E+00
+890.0000E-03,+4.8241206E+00,+1.5276382E+00,+5.3065326E+00
+890.2000E-03,+17.6758795E+00,+1.1256281E+00,+5.2261306E+00
+890.4000E-03,+13.6683418E+00,+723.6181E-03,+4.8241206E+00
+890.6000E-03,+10.0502513E+00,+643.2161E-03,+4.7437185E+00
+890.8000E-03,+5.2261307E+00,+482.4121E-03,+3.9396985E+00
+891.0000E-03,+4.4221106E+00,+482.4121E-03,+3.2964824E+00
+891.2000E-03,+17.6758795E+00,+557.7889E-03,+3.1356784E+00
+891.4000E-03,+17.4874373E+00,+482.4121E-03,+2.4924623E+00
+891.6000E-03,+8.2412061E+00,+482.4121E-03,+2.1708542E+00
+891.8000E-03,+5.2261307E+00,+482.4121E-03,+1.6884422E+00
+892.0000E-03,+4.6231156E+00,+482.4121E-03,+1.2060301E+00
+892.2000E-03,+17.6758795E+00,+718.5930E-03,+723.6181E-03
+892.4000E-03,+17.4874373E+00,+1.2010050E+00,+482.4121E-03
+892.6000E-03,+8.0402011E+00,+1.8442211E+00,+321.6080E-03
+892.8000E-03,+6.4321609E+00,+2.1658291E+00,+321.6080E-03
+893.0000E-03,+5.2261307E+00,+2.5678392E+00,+396.9849E-03
+893.2000E-03,+17.4748745E+00,+3.2914573E+00,+402.0100E-03
+893.4000E-03,+14.8743720E+00,+4.0150753E+00,+402.0100E-03
+893.6000E-03,+9.4472363E+00,+4.2562814E+00,+402.0100E-03
+893.8000E-03,+6.6331659E+00,+4.8190954E+00,+402.0100E-03
+894.0000E-03,+6.4321609E+00,+4.8241206E+00,+402.0100E-03
+894.2000E-03,+17.6758795E+00,+5.0603015E+00,+402.0100E-03
+894.4000E-03,+17.4874373E+00,+5.0653266E+00,+402.0100E-03
+894.6000E-03,+7.6381910E+00,+5.1407035E+00,+402.0100E-03
+894.8000E-03,+5.4271357E+00,+5.1457286E+00,+402.0100E-03
+895.0000E-03,+4.4221106E+00,+5.1457286E+00,+402.0100E-03
+895.2000E-03,+17.6758795E+00,+5.2211055E+00,+477.3869E-03
+895.4000E-03,+17.4874373E+00,+5.1457286E+00,+638.1909E-03
+895.6000E-03,+14.4723619E+00,+5.1457286E+00,+798.9950E-03
+895.8000E-03,+6.8341709E+00,+5.1457286E+00,+1.3618090E+00
+896.0000E-03,+5.0251257E+00,+5.1457286E+00,+1.7638191E+00
+896.2000E-03,+3.4170855E+00,+5.2211055E+00,+2.4874372E+00
+896.4000E-03,+17.6758795E+00,+5.1457286E+00,+3.2914573E+00
+896.6000E-03,+14.6733669E+00,+5.1457286E+00,+3.6934673E+00
+896.8000E-03,+7.0351759E+00,+5.1457286E+00,+4.4974874E+00
+897.0000E-03,+5.6281407E+00,+5.2211055E+00,+4.8190954E+00
+897.2000E-03,+4.4221106E+00,+5.1457286E+00,+4.9798994E+00
+897.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+897.6000E-03,+16.2814072E+00,+4.9849246E+00,+5.2211055E+00
+897.8000E-03,+6.6331659E+00,+4.4221105E+00,+5.2261306E+00
+898.0000E-03,+5.0251257E+00,+3.9396985E+00,+5.3015075E+00
+898.2000E-03,+4.8241206E+00,+3.6180904E+00,+5.3065326E+00
+898.4000E-03,+17.6758795E+00,+2.9748743E+00,+5.3065326E+00
+898.6000E-03,+17.4874373E+00,+2.4120603E+00,+5.2261306E+00
+898.8000E-03,+6.6331659E+00,+1.8492462E+00,+5.3015075E+00
+899.0000E-03,+5.4271357E+00,+1.4472362E+00,+5.3065326E+00
+899.2000E-03,+5.0251257E+00,+1.2060301E+00,+5.3819095E+00
+899.4000E-03,+17.6758795E+00,+723.6181E-03,+5.3065326E+00
+899.6000E-03,+17.6884423E+00,+562.8141E-03,+5.3065326E+00
+899.8000E-03,+8.6432161E+00,+482.4121E-03,+5.3065326E+00
