x-axis,1,2,3
+2.0418000E+00,+13.8693468E+00,+3.2914573E+00,+402.0100E-03
+2.0420000E+00,+8.4422111E+00,+4.0954773E+00,+402.0100E-03
+2.0422000E+00,+17.6758795E+00,+4.7386934E+00,+879.3970E-03
+2.0424000E+00,+17.6884423E+00,+4.8994974E+00,+1.4422110E+00
+2.0426000E+00,+17.6884423E+00,+5.0603015E+00,+2.4070352E+00
+2.0428000E+00,+13.0653267E+00,+5.1407035E+00,+3.7738693E+00
+2.0430000E+00,+8.8442212E+00,+5.1457286E+00,+4.1758794E+00
+2.0432000E+00,+17.6758795E+00,+5.2211055E+00,+4.8994974E+00
+2.0434000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.0436000E+00,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
+2.0438000E+00,+17.0854273E+00,+5.1457286E+00,+5.2261306E+00
+2.0440000E+00,+8.8442212E+00,+5.1457286E+00,+5.3015075E+00
+2.0442000E+00,+8.2412061E+00,+5.1457286E+00,+5.3065326E+00
+2.0444000E+00,+17.6758795E+00,+4.5025125E+00,+5.3065326E+00
+2.0446000E+00,+17.6884423E+00,+3.8592964E+00,+5.3065326E+00
+2.0448000E+00,+17.6884423E+00,+3.3768844E+00,+5.3065326E+00
+2.0450000E+00,+11.2562815E+00,+2.4120603E+00,+5.3065326E+00
+2.0452000E+00,+8.0402011E+00,+1.6884422E+00,+5.3065326E+00
+2.0454000E+00,+17.4748745E+00,+1.0452261E+00,+5.3065326E+00
+2.0456000E+00,+17.6758795E+00,+643.2161E-03,+4.6633165E+00
+2.0458000E+00,+17.4874373E+00,+562.8141E-03,+3.8592964E+00
+2.0460000E+00,+10.0502513E+00,+562.8141E-03,+3.0552763E+00
+2.0462000E+00,+7.0351759E+00,+562.8141E-03,+2.4120603E+00
+2.0464000E+00,+17.4748745E+00,+482.4121E-03,+1.5276382E+00
+2.0466000E+00,+17.6758795E+00,+482.4121E-03,+1.0452261E+00
+2.0468000E+00,+17.6884423E+00,+557.7889E-03,+643.2161E-03
+2.0470000E+00,+10.2512564E+00,+482.4121E-03,+402.0100E-03
+2.0472000E+00,+5.6281407E+00,+557.7889E-03,+402.0100E-03
+2.0474000E+00,+17.4748745E+00,+718.5930E-03,+402.0100E-03
+2.0476000E+00,+17.6758795E+00,+1.7638191E+00,+402.0100E-03
+2.0478000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
+2.0480000E+00,+12.0603016E+00,+3.2914573E+00,+402.0100E-03
+2.0482000E+00,+6.2311558E+00,+4.0150753E+00,+477.3869E-03
+2.0484000E+00,+17.6758795E+00,+4.8994974E+00,+1.1206030E+00
+2.0486000E+00,+17.6884423E+00,+4.9798994E+00,+1.4422110E+00
+2.0488000E+00,+17.6884423E+00,+5.1407035E+00,+3.2914573E+00
+2.0490000E+00,+10.2512564E+00,+5.0653266E+00,+3.7738693E+00
+2.0492000E+00,+6.6331659E+00,+5.1407035E+00,+4.4974874E+00
+2.0494000E+00,+17.6758795E+00,+5.1457286E+00,+4.7386934E+00
+2.0496000E+00,+17.6884423E+00,+5.0653266E+00,+5.1407035E+00
+2.0498000E+00,+17.4874373E+00,+5.1407035E+00,+5.2211055E+00
+2.0500000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+2.0502000E+00,+9.0452262E+00,+5.1457286E+00,+5.3015075E+00
+2.0504000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0506000E+00,+17.6884423E+00,+4.8241206E+00,+5.2261306E+00
+2.0508000E+00,+17.6884423E+00,+4.6633165E+00,+5.3015075E+00
+2.0510000E+00,+17.6884423E+00,+3.7788944E+00,+5.3065326E+00
+2.0512000E+00,+7.4371860E+00,+2.3316583E+00,+5.3065326E+00
+2.0514000E+00,+17.6758795E+00,+1.6080402E+00,+5.3065326E+00
+2.0516000E+00,+17.6884423E+00,+1.3668342E+00,+5.3065326E+00
+2.0518000E+00,+17.6884423E+00,+723.6181E-03,+5.1457286E+00
+2.0520000E+00,+13.4673368E+00,+562.8141E-03,+4.0201005E+00
+2.0522000E+00,+8.6432161E+00,+562.8141E-03,+3.3768844E+00
+2.0524000E+00,+17.6758795E+00,+482.4121E-03,+2.6532663E+00
+2.0526000E+00,+17.6884423E+00,+557.7889E-03,+2.3316583E+00
+2.0528000E+00,+17.6884423E+00,+562.8141E-03,+1.4472362E+00
+2.0530000E+00,+17.6884423E+00,+562.8141E-03,+884.4221E-03
+2.0532000E+00,+11.6582915E+00,+482.4121E-03,+482.4121E-03
+2.0534000E+00,+17.4748745E+00,+557.7889E-03,+402.0100E-03
+2.0536000E+00,+17.6758795E+00,+638.1909E-03,+402.0100E-03
+2.0538000E+00,+17.6884423E+00,+1.0402010E+00,+402.0100E-03
+2.0540000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
+2.0542000E+00,+13.8693468E+00,+2.4874372E+00,+402.0100E-03
+2.0544000E+00,+6.0301508E+00,+3.8542713E+00,+402.0100E-03
+2.0546000E+00,+17.6758795E+00,+4.4974874E+00,+402.0100E-03
+2.0548000E+00,+17.6884423E+00,+4.9798994E+00,+718.5930E-03
+2.0550000E+00,+17.6884423E+00,+5.0603015E+00,+1.2814070E+00
+2.0552000E+00,+9.2462312E+00,+5.1407035E+00,+2.6482412E+00
+2.0554000E+00,+6.6331659E+00,+5.1457286E+00,+3.0502512E+00
+2.0556000E+00,+17.6758795E+00,+5.1457286E+00,+4.3366834E+00
+2.0558000E+00,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
+2.0560000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.0562000E+00,+8.2412061E+00,+5.1457286E+00,+5.3015075E+00
+2.0564000E+00,+8.2412061E+00,+5.1457286E+00,+5.3065326E+00
+2.0566000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0568000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0570000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+2.0572000E+00,+10.8542714E+00,+4.4221105E+00,+5.3065326E+00
+2.0574000E+00,+7.8391960E+00,+3.6984924E+00,+5.3065326E+00
+2.0576000E+00,+17.6758795E+00,+2.8140703E+00,+5.3065326E+00
+2.0578000E+00,+17.6884423E+00,+2.1708542E+00,+5.3065326E+00
+2.0580000E+00,+17.6884423E+00,+1.1256281E+00,+5.2261306E+00
+2.0582000E+00,+16.2814072E+00,+723.6181E-03,+4.7437185E+00
+2.0584000E+00,+8.2412061E+00,+482.4121E-03,+3.9396985E+00
+2.0586000E+00,+17.6758795E+00,+557.7889E-03,+3.0552763E+00
+2.0588000E+00,+17.6884423E+00,+482.4121E-03,+2.3316583E+00
+2.0590000E+00,+17.6884423E+00,+557.7889E-03,+1.8492462E+00
+2.0592000E+00,+16.8844222E+00,+638.1909E-03,+884.4221E-03
+2.0594000E+00,+9.0452262E+00,+1.6834171E+00,+482.4121E-03
+2.0596000E+00,+17.6758795E+00,+2.5678392E+00,+402.0100E-03
+2.0598000E+00,+17.6884423E+00,+3.1306532E+00,+402.0100E-03
+2.0600000E+00,+17.6884423E+00,+4.2562814E+00,+402.0100E-03
+2.0602000E+00,+17.6884423E+00,+4.4170854E+00,+402.0100E-03
+2.0604000E+00,+10.8542714E+00,+4.8190954E+00,+402.0100E-03
+2.0606000E+00,+7.4371860E+00,+5.0603015E+00,+402.0100E-03
+2.0608000E+00,+17.6758795E+00,+5.1407035E+00,+402.0100E-03
+2.0610000E+00,+17.6884423E+00,+5.1457286E+00,+402.0100E-03
+2.0612000E+00,+17.6884423E+00,+5.1457286E+00,+477.3869E-03
+2.0614000E+00,+9.6482413E+00,+5.0653266E+00,+1.1206030E+00
+2.0616000E+00,+17.6758795E+00,+5.1407035E+00,+2.3266331E+00
+2.0618000E+00,+17.6884423E+00,+5.1457286E+00,+3.2914573E+00
+2.0620000E+00,+17.6884423E+00,+5.2211055E+00,+3.6934673E+00
+2.0622000E+00,+17.4874373E+00,+5.1457286E+00,+4.4170854E+00
+2.0624000E+00,+8.6432161E+00,+5.1457286E+00,+4.9798994E+00
+2.0626000E+00,+6.2311558E+00,+5.1457286E+00,+5.1407035E+00
+2.0628000E+00,+17.6758795E+00,+4.7437185E+00,+5.3015075E+00
+2.0630000E+00,+17.6884423E+00,+3.1356784E+00,+5.3065326E+00
+2.0632000E+00,+17.4874373E+00,+2.5728643E+00,+5.2261306E+00
+2.0634000E+00,+11.2562815E+00,+2.0100502E+00,+5.3015075E+00
+2.0636000E+00,+17.6758795E+00,+964.8241E-03,+5.3065326E+00
+2.0638000E+00,+17.6884423E+00,+723.6181E-03,+5.3065326E+00
+2.0640000E+00,+17.6884423E+00,+482.4121E-03,+5.3065326E+00
+2.0642000E+00,+17.6884423E+00,+482.4121E-03,+5.3065326E+00
+2.0644000E+00,+14.8743720E+00,+482.4121E-03,+5.0653266E+00
+2.0646000E+00,+7.0351759E+00,+482.4121E-03,+3.8592964E+00
+2.0648000E+00,+17.6758795E+00,+557.7889E-03,+3.0552763E+00
+2.0650000E+00,+17.6884423E+00,+562.8141E-03,+2.4120603E+00
+2.0652000E+00,+17.6884423E+00,+562.8141E-03,+1.7688442E+00
+2.0654000E+00,+15.4773871E+00,+562.8141E-03,+1.1256281E+00
+2.0656000E+00,+7.8391960E+00,+562.8141E-03,+723.6181E-03
+2.0658000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.0660000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.0662000E+00,+17.6884423E+00,+718.5930E-03,+321.6080E-03
+2.0664000E+00,+14.8743720E+00,+1.2814070E+00,+396.9849E-03
+2.0666000E+00,+10.6532664E+00,+1.9246231E+00,+402.0100E-03
+2.0668000E+00,+17.6758795E+00,+2.8090452E+00,+402.0100E-03
+2.0670000E+00,+17.4874373E+00,+4.0150753E+00,+402.0100E-03
+2.0672000E+00,+17.6758795E+00,+4.4170854E+00,+402.0100E-03
+2.0674000E+00,+16.6834172E+00,+4.9798994E+00,+402.0100E-03
+2.0676000E+00,+9.0452262E+00,+5.1407035E+00,+879.3970E-03
+2.0678000E+00,+7.8391960E+00,+5.0653266E+00,+1.2814070E+00
+2.0680000E+00,+17.6758795E+00,+5.1407035E+00,+2.4874372E+00
+2.0682000E+00,+17.6884423E+00,+5.1457286E+00,+3.5326633E+00
+2.0684000E+00,+17.4874373E+00,+5.1457286E+00,+3.9346733E+00
+2.0686000E+00,+9.8492463E+00,+5.1457286E+00,+4.8190954E+00
+2.0688000E+00,+17.6758795E+00,+5.2211055E+00,+5.2211055E+00
+2.0690000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.0692000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.0694000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0696000E+00,+9.6482413E+00,+4.6633165E+00,+5.3065326E+00
+2.0698000E+00,+6.6331659E+00,+3.9396985E+00,+5.3065326E+00
+2.0700000E+00,+17.6758795E+00,+2.4120603E+00,+5.3065326E+00
+2.0702000E+00,+17.6884423E+00,+2.3316583E+00,+5.3065326E+00
+2.0704000E+00,+17.6884423E+00,+1.0452261E+00,+5.3065326E+00
+2.0706000E+00,+10.2512564E+00,+804.0201E-03,+5.3065326E+00
+2.0708000E+00,+17.6758795E+00,+482.4121E-03,+4.3417085E+00
+2.0710000E+00,+17.6884423E+00,+482.4121E-03,+3.6180904E+00
+2.0712000E+00,+17.6884423E+00,+557.7889E-03,+3.0552763E+00
+2.0714000E+00,+17.6884423E+00,+562.8141E-03,+2.2512563E+00
+2.0716000E+00,+10.8542714E+00,+482.4121E-03,+1.5276382E+00
+2.0718000E+00,+9.0452262E+00,+557.7889E-03,+1.2864321E+00
+2.0720000E+00,+17.6758795E+00,+562.8141E-03,+643.2161E-03
+2.0722000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.0724000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+2.0726000E+00,+16.4824122E+00,+879.3970E-03,+402.0100E-03
+2.0728000E+00,+8.6432161E+00,+1.6030151E+00,+402.0100E-03
+2.0730000E+00,+17.6758795E+00,+2.5678392E+00,+402.0100E-03
+2.0732000E+00,+17.6884423E+00,+3.5326633E+00,+402.0100E-03
+2.0734000E+00,+17.6884423E+00,+4.2562814E+00,+402.0100E-03
+2.0736000E+00,+10.8542714E+00,+4.9798994E+00,+557.7889E-03
+2.0738000E+00,+8.6432161E+00,+5.0603015E+00,+1.6030151E+00
+2.0740000E+00,+17.6758795E+00,+5.1407035E+00,+2.1658291E+00
+2.0742000E+00,+17.4874373E+00,+5.1457286E+00,+3.1306532E+00
+2.0744000E+00,+17.6758795E+00,+5.0653266E+00,+3.8542713E+00
+2.0746000E+00,+17.6884423E+00,+5.1407035E+00,+4.2562814E+00
+2.0748000E+00,+8.6432161E+00,+5.1457286E+00,+5.1407035E+00
+2.0750000E+00,+17.6758795E+00,+5.1457286E+00,+5.1457286E+00
+2.0752000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.0754000E+00,+17.6884423E+00,+5.0653266E+00,+5.3015075E+00
+2.0756000E+00,+17.4874373E+00,+5.1407035E+00,+5.3065326E+00
+2.0758000E+00,+8.0402011E+00,+4.9849246E+00,+5.3065326E+00
+2.0760000E+00,+17.6758795E+00,+4.4221105E+00,+5.2261306E+00
+2.0762000E+00,+17.6884423E+00,+3.6180904E+00,+5.3015075E+00
+2.0764000E+00,+17.6884423E+00,+2.9748743E+00,+5.3065326E+00
+2.0766000E+00,+17.6884423E+00,+2.1708542E+00,+5.2261306E+00
+2.0768000E+00,+11.2562815E+00,+1.5276382E+00,+5.3015075E+00
+2.0770000E+00,+17.6758795E+00,+643.2161E-03,+4.4221105E+00
+2.0772000E+00,+17.6884423E+00,+562.8141E-03,+3.6180904E+00
+2.0774000E+00,+17.6884423E+00,+482.4121E-03,+2.8944723E+00
+2.0776000E+00,+17.6884423E+00,+482.4121E-03,+2.4924623E+00
+2.0778000E+00,+7.6381910E+00,+482.4121E-03,+1.2864321E+00
+2.0780000E+00,+7.0351759E+00,+557.7889E-03,+964.8241E-03
+2.0782000E+00,+17.6758795E+00,+482.4121E-03,+482.4121E-03
+2.0784000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.0786000E+00,+17.6884423E+00,+798.9950E-03,+402.0100E-03
+2.0788000E+00,+9.6482413E+00,+1.3618090E+00,+402.0100E-03
+2.0790000E+00,+7.4371860E+00,+1.8442211E+00,+402.0100E-03
+2.0792000E+00,+17.6758795E+00,+2.7286432E+00,+402.0100E-03
+2.0794000E+00,+17.6884423E+00,+3.4522613E+00,+402.0100E-03
+2.0796000E+00,+17.4874373E+00,+4.7386934E+00,+402.0100E-03
+2.0798000E+00,+13.8693468E+00,+4.8190954E+00,+321.6080E-03
+2.0800000E+00,+7.8391960E+00,+5.0603015E+00,+718.5930E-03
+2.0802000E+00,+17.6758795E+00,+5.0653266E+00,+1.6834171E+00
+2.0804000E+00,+17.6884423E+00,+5.1407035E+00,+2.6482412E+00
+2.0806000E+00,+17.6884423E+00,+5.1457286E+00,+3.4522613E+00
+2.0808000E+00,+17.6884423E+00,+5.1457286E+00,+3.9346733E+00
+2.0810000E+00,+9.4472363E+00,+5.1457286E+00,+4.5778894E+00
+2.0812000E+00,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+2.0814000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.0816000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.0818000E+00,+12.4623117E+00,+5.0653266E+00,+5.3065326E+00
+2.0820000E+00,+8.8442212E+00,+5.1407035E+00,+5.3065326E+00
+2.0822000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0824000E+00,+17.4874373E+00,+4.4221105E+00,+5.3065326E+00
+2.0826000E+00,+17.6758795E+00,+3.6984924E+00,+5.3065326E+00
+2.0828000E+00,+17.4874373E+00,+3.3768844E+00,+5.3065326E+00
+2.0830000E+00,+8.8442212E+00,+2.0904522E+00,+5.3065326E+00
+2.0832000E+00,+17.6758795E+00,+1.2864321E+00,+5.2261306E+00
+2.0834000E+00,+17.6884423E+00,+804.0201E-03,+4.3417085E+00
+2.0836000E+00,+17.6884423E+00,+562.8141E-03,+3.3768844E+00
+2.0838000E+00,+17.4874373E+00,+482.4121E-03,+2.8140703E+00
+2.0840000E+00,+9.0452262E+00,+482.4121E-03,+2.1708542E+00
+2.0842000E+00,+17.6758795E+00,+482.4121E-03,+1.3668342E+00
+2.0844000E+00,+17.4874373E+00,+557.7889E-03,+964.8241E-03
+2.0846000E+00,+17.6758795E+00,+482.4121E-03,+562.8141E-03
+2.0848000E+00,+12.4623117E+00,+638.1909E-03,+402.0100E-03
+2.0850000E+00,+9.8492463E+00,+718.5930E-03,+402.0100E-03
+2.0852000E+00,+17.6758795E+00,+1.6834171E+00,+402.0100E-03
+2.0854000E+00,+17.6884423E+00,+2.4070352E+00,+402.0100E-03
+2.0856000E+00,+17.6884423E+00,+3.2110552E+00,+638.1909E-03
+2.0858000E+00,+17.6884423E+00,+3.8542713E+00,+1.2010050E+00
+2.0860000E+00,+12.0603016E+00,+4.4170854E+00,+2.0050251E+00
+2.0862000E+00,+10.4522614E+00,+4.2613065E+00,+3.1306532E+00
+2.0864000E+00,+17.6758795E+00,+5.0603015E+00,+4.4170854E+00
+2.0866000E+00,+17.6884423E+00,+5.1407035E+00,+4.9798994E+00
+2.0868000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+2.0870000E+00,+11.6582915E+00,+5.1457286E+00,+5.2211055E+00
+2.0872000E+00,+7.8391960E+00,+5.1457286E+00,+5.3015075E+00
+2.0874000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0876000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0878000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0880000E+00,+8.8442212E+00,+5.1457286E+00,+5.3065326E+00
+2.0882000E+00,+8.2412061E+00,+5.1457286E+00,+5.3065326E+00
+2.0884000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0886000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
+2.0888000E+00,+17.6884423E+00,+4.1005025E+00,+5.3065326E+00
+2.0890000E+00,+17.0854273E+00,+3.3768844E+00,+4.9849246E+00
+2.0892000E+00,+9.0452262E+00,+2.3316583E+00,+4.0201005E+00
+2.0894000E+00,+17.6758795E+00,+1.4472362E+00,+3.0552763E+00
+2.0896000E+00,+17.6884423E+00,+804.0201E-03,+1.9296482E+00
+2.0898000E+00,+17.6884423E+00,+643.2161E-03,+1.2864321E+00
+2.0900000E+00,+12.8643217E+00,+562.8141E-03,+723.6181E-03
+2.0902000E+00,+7.8391960E+00,+638.1909E-03,+482.4121E-03
+2.0904000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.0906000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
+2.0908000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
+2.0910000E+00,+14.4723619E+00,+643.2161E-03,+321.6080E-03
+2.0912000E+00,+6.2311558E+00,+798.9950E-03,+396.9849E-03
+2.0914000E+00,+17.6758795E+00,+1.3618090E+00,+402.0100E-03
+2.0916000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
+2.0918000E+00,+17.6884423E+00,+2.6482412E+00,+402.0100E-03
+2.0920000E+00,+10.2512564E+00,+3.7738693E+00,+402.0100E-03
+2.0922000E+00,+6.6331659E+00,+4.1758794E+00,+402.0100E-03
+2.0924000E+00,+17.6758795E+00,+4.8190954E+00,+638.1909E-03
+2.0926000E+00,+17.6884423E+00,+5.0603015E+00,+1.2814070E+00
+2.0928000E+00,+17.6884423E+00,+5.1407035E+00,+2.5678392E+00
+2.0930000E+00,+14.4723619E+00,+5.0653266E+00,+3.2110552E+00
+2.0932000E+00,+7.2361810E+00,+5.1407035E+00,+4.1758794E+00
+2.0934000E+00,+17.6758795E+00,+5.0653266E+00,+4.6582914E+00
+2.0936000E+00,+17.6884423E+00,+5.2211055E+00,+4.8994974E+00
+2.0938000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.0940000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.0942000E+00,+9.0452262E+00,+5.1457286E+00,+5.3015075E+00
+2.0944000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.0946000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.0948000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+2.0950000E+00,+17.4874373E+00,+4.5025125E+00,+5.3065326E+00
+2.0952000E+00,+8.8442212E+00,+3.2160804E+00,+5.3065326E+00
+2.0954000E+00,+7.6381910E+00,+2.5728643E+00,+5.3065326E+00
+2.0956000E+00,+17.6758795E+00,+1.2864321E+00,+5.1457286E+00
+2.0958000E+00,+17.6884423E+00,+1.1256281E+00,+5.0653266E+00
+2.0960000E+00,+17.6884423E+00,+643.2161E-03,+3.6180904E+00
+2.0962000E+00,+11.8592966E+00,+562.8141E-03,+2.7336683E+00
+2.0964000E+00,+7.6381910E+00,+562.8141E-03,+1.6884422E+00
+2.0966000E+00,+17.6758795E+00,+562.8141E-03,+1.1256281E+00
+2.0968000E+00,+17.4874373E+00,+562.8141E-03,+723.6181E-03
+2.0970000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.0972000E+00,+11.2562815E+00,+718.5930E-03,+402.0100E-03
+2.0974000E+00,+7.2361810E+00,+1.2010050E+00,+402.0100E-03
+2.0976000E+00,+17.6758795E+00,+1.6834171E+00,+402.0100E-03
+2.0978000E+00,+17.6884423E+00,+2.9698492E+00,+402.0100E-03
+2.0980000E+00,+17.6884423E+00,+3.5326633E+00,+402.0100E-03
+2.0982000E+00,+9.8492463E+00,+4.5778894E+00,+402.0100E-03
+2.0984000E+00,+6.6331659E+00,+4.8994974E+00,+402.0100E-03
+2.0986000E+00,+17.6758795E+00,+5.0603015E+00,+477.3869E-03
+2.0988000E+00,+17.6884423E+00,+5.1407035E+00,+879.3970E-03
+2.0990000E+00,+17.6884423E+00,+5.1457286E+00,+1.8442211E+00
+2.0992000E+00,+9.0452262E+00,+5.1457286E+00,+3.2914573E+00
+2.0994000E+00,+6.4321609E+00,+5.1457286E+00,+3.6934673E+00
+2.0996000E+00,+17.6758795E+00,+5.1457286E+00,+4.4974874E+00
+2.0998000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
