x-axis,1,2,3
+647.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+647.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+647.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+648.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+648.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+648.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+648.6000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+648.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+649.0000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+649.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+649.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+649.6000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+649.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+650.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+650.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+650.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+650.6000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+650.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+651.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+651.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+651.4000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+651.6000E-03,+10.8542714E+00,-402.0101E-03,+4.4221106E+00
+651.8000E-03,+10.8542714E+00,-590.4523E-03,+4.6105528E+00
+652.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+652.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+652.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+652.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+652.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+653.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+653.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+653.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+653.6000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+653.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+654.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+654.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+654.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+654.6000E-03,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+654.8000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+655.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+655.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+655.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+655.6000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+655.8000E-03,+11.0552765E+00,-590.4523E-03,-402.0101E-03
+656.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+656.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+656.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+656.6000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+656.8000E-03,+10.8542714E+00,+4.6105528E+00,-389.4472E-03
+657.0000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+657.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+657.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+657.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+657.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+658.0000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+658.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+658.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+658.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+658.8000E-03,+10.8542714E+00,+4.6231156E+00,-389.4472E-03
+659.0000E-03,+11.8467338E+00,+4.8115578E+00,+0.0E+00
+659.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+659.4000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+659.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+659.8000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+660.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+660.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+660.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+660.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+660.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+661.0000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+661.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+661.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+661.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+661.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+662.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.6105528E+00
+662.2000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+662.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+662.6000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+662.8000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+663.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+663.2000E-03,+11.6457287E+00,-389.4472E-03,+4.8115578E+00
+663.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+663.6000E-03,+11.8467338E+00,-389.4472E-03,+4.8241206E+00
+663.8000E-03,+11.4572865E+00,-402.0101E-03,+4.6231156E+00
+664.0000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+664.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+664.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+664.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+664.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+665.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+665.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+665.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+665.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+665.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+666.0000E-03,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+666.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+666.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+666.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+666.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+667.0000E-03,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+667.2000E-03,+11.0552765E+00,-590.4523E-03,-402.0101E-03
+667.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+667.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+667.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+668.0000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+668.2000E-03,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+668.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+668.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+668.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+669.0000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+669.2000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+669.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+669.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+669.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+670.0000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+670.2000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+670.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+670.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+670.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+671.0000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+671.2000E-03,+11.0552765E+00,-402.0101E-03,-402.0101E-03
+671.4000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+671.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+671.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+672.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+672.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+672.4000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+672.6000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+672.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+673.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+673.2000E-03,+11.0552765E+00,+4.6231156E+00,-389.4472E-03
+673.4000E-03,+11.6457287E+00,+4.6231156E+00,-201.0050E-03
+673.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+673.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+674.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+674.2000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+674.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+674.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+674.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+675.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+675.2000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+675.4000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+675.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+675.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+676.0000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+676.2000E-03,+11.4572865E+00,+4.4221106E+00,+4.6231156E+00
+676.4000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+676.6000E-03,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+676.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+677.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+677.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+677.4000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+677.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+677.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+678.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+678.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+678.4000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+678.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+678.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+679.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+679.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+679.4000E-03,+11.0552765E+00,-402.0101E-03,+4.4221106E+00
+679.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+679.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+680.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+680.2000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+680.4000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+680.6000E-03,+11.0427137E+00,-402.0101E-03,+4.6231156E+00
+680.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+681.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+681.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+681.4000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+681.6000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+681.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+682.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+682.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+682.4000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+682.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+682.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+683.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+683.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+683.4000E-03,+11.2562815E+00,-402.0101E-03,-389.4472E-03
+683.6000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+683.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+684.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+684.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+684.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+684.6000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+684.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+685.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+685.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+685.4000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+685.6000E-03,+11.0552765E+00,-402.0101E-03,-402.0101E-03
+685.8000E-03,+11.2437187E+00,-402.0101E-03,-402.0101E-03
+686.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+686.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+686.4000E-03,+11.6582915E+00,+4.6231156E+00,-389.4472E-03
+686.6000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+686.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+687.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+687.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+687.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+687.6000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+687.8000E-03,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+688.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+688.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+688.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+688.6000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+688.8000E-03,+11.0552765E+00,+4.4221106E+00,-402.0101E-03
+689.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+689.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+689.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+689.6000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+689.8000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+690.0000E-03,+11.6457287E+00,+4.6105528E+00,+0.0E+00
+690.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+690.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+690.6000E-03,+11.0552765E+00,+4.6231156E+00,+4.6231156E+00
+690.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+691.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+691.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+691.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+691.6000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+691.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+692.0000E-03,+11.8467338E+00,+4.8115578E+00,+5.0125629E+00
+692.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+692.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+692.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+692.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+693.0000E-03,+11.6457287E+00,-188.4422E-03,+4.8115578E+00
+693.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+693.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+693.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+693.8000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+694.0000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+694.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+694.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+694.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+694.8000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+695.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+695.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+695.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+695.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+695.8000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+696.0000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+696.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+696.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+696.6000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+696.8000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+697.0000E-03,+11.0552765E+00,-590.4523E-03,-402.0101E-03
+697.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+697.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+697.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+697.8000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+698.0000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+698.2000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+698.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+698.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+698.8000E-03,+11.6582915E+00,-402.0101E-03,-389.4472E-03
+699.0000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+699.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+699.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+699.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+699.8000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
