x-axis,1,2,3
+847.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+847.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+848.0000E-03,+10.4522614E+00,-791.4573E-03,-389.4472E-03
+848.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+848.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+848.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+848.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+849.0000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+849.2000E-03,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+849.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+849.6000E-03,+11.6582915E+00,+4.6105528E+00,-201.0050E-03
+849.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+850.0000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+850.2000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+850.4000E-03,+11.6457287E+00,+4.6105528E+00,+0.0E+00
+850.6000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+850.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+851.0000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+851.2000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+851.4000E-03,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+851.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+851.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+852.0000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+852.2000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+852.4000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+852.6000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+852.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+853.0000E-03,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+853.2000E-03,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+853.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+853.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+853.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+854.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+854.2000E-03,+10.4522614E+00,+4.4221106E+00,+4.4221106E+00
+854.4000E-03,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+854.6000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+854.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+855.0000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+855.2000E-03,+10.4522614E+00,+4.2211056E+00,+4.4221106E+00
+855.4000E-03,+10.8417086E+00,+4.4095478E+00,+4.6105528E+00
+855.6000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+855.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+856.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+856.2000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+856.4000E-03,+11.0427137E+00,-590.4523E-03,+4.6105528E+00
+856.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+856.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+857.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+857.2000E-03,+11.4572865E+00,-590.4523E-03,+4.6231156E+00
+857.4000E-03,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+857.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+857.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+858.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+858.2000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+858.4000E-03,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+858.6000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+858.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+859.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+859.2000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+859.4000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+859.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+859.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+860.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+860.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+860.4000E-03,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+860.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+860.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+861.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+861.2000E-03,+11.4572865E+00,-402.0101E-03,-389.4472E-03
+861.4000E-03,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+861.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+861.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+862.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+862.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+862.4000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+862.6000E-03,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+862.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+863.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+863.2000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+863.4000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+863.6000E-03,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+863.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+864.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+864.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+864.4000E-03,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+864.6000E-03,+10.8417086E+00,-791.4573E-03,-402.0101E-03
+864.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+865.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+865.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+865.4000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+865.6000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+865.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+866.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+866.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+866.4000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+866.6000E-03,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+866.8000E-03,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+867.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+867.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+867.4000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+867.6000E-03,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+867.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+868.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+868.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+868.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+868.6000E-03,+10.4522614E+00,+4.2211056E+00,+4.4221106E+00
+868.8000E-03,+10.8417086E+00,+4.4095478E+00,+4.4221106E+00
+869.0000E-03,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+869.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+869.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+869.6000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+869.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+870.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+870.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+870.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+870.6000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+870.8000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+871.0000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+871.2000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+871.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+871.6000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+871.8000E-03,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+872.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+872.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+872.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+872.6000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+872.8000E-03,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+873.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+873.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+873.4000E-03,+11.6582915E+00,-402.0101E-03,+4.8241206E+00
+873.6000E-03,+11.4572865E+00,-402.0101E-03,+4.6231156E+00
+873.8000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+874.0000E-03,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+874.2000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+874.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+874.6000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+874.8000E-03,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+875.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+875.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+875.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+875.6000E-03,+11.4572865E+00,-590.4523E-03,-389.4472E-03
+875.8000E-03,+10.8542714E+00,-603.0151E-03,-590.4523E-03
+876.0000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+876.2000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+876.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+876.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+876.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+877.0000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+877.2000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+877.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+877.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+877.8000E-03,+10.4522614E+00,-590.4523E-03,-389.4472E-03
+878.0000E-03,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+878.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+878.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+878.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+878.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+879.0000E-03,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+879.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+879.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+879.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+879.8000E-03,+10.6532664E+00,+4.2085427E+00,-590.4523E-03
+880.0000E-03,+10.8417086E+00,+4.4095478E+00,-402.0101E-03
+880.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+880.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+880.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+880.8000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+881.0000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+881.2000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+881.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+881.6000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+881.8000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+882.0000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+882.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+882.4000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+882.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+882.8000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+883.0000E-03,+10.6532664E+00,+4.4221106E+00,-402.0101E-03
+883.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+883.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+883.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+883.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+884.0000E-03,+10.6532664E+00,+4.4221106E+00,+4.4095478E+00
+884.2000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+884.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+884.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+884.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+885.0000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+885.2000E-03,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+885.4000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+885.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+885.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+886.0000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+886.2000E-03,+11.0427137E+00,+4.4221106E+00,+4.4221106E+00
+886.4000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+886.6000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+886.8000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+887.0000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+887.2000E-03,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+887.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+887.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+887.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+888.0000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+888.2000E-03,+11.0427137E+00,-402.0101E-03,+4.6105528E+00
+888.4000E-03,+11.4447237E+00,-590.4523E-03,+4.6231156E+00
+888.6000E-03,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+888.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+889.0000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+889.2000E-03,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+889.4000E-03,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+889.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+889.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+890.0000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+890.2000E-03,+10.8542714E+00,-603.0151E-03,-590.4523E-03
+890.4000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+890.6000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+890.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+891.0000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+891.2000E-03,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+891.4000E-03,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+891.6000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+891.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+892.0000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+892.2000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+892.4000E-03,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+892.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+892.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+893.0000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+893.2000E-03,+10.4522614E+00,-590.4523E-03,-389.4472E-03
+893.4000E-03,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+893.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+893.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+894.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+894.2000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+894.4000E-03,+10.8417086E+00,-603.0151E-03,-590.4523E-03
+894.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+894.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+895.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+895.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+895.4000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+895.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+895.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+896.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+896.2000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+896.4000E-03,+10.6532664E+00,+4.2211056E+00,-389.4472E-03
+896.6000E-03,+11.0427137E+00,+4.4095478E+00,-402.0101E-03
+896.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+897.0000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+897.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+897.4000E-03,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+897.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+897.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+898.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+898.2000E-03,+10.8542714E+00,+4.2211056E+00,+4.4095478E+00
+898.4000E-03,+10.4522614E+00,+4.4095478E+00,+4.4221106E+00
+898.6000E-03,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+898.8000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+899.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+899.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+899.4000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+899.6000E-03,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+899.8000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
